Time(s),d_Torque(Nm),a_Torque(Nm),Velocity(rad/s),Position(rad),Desired_Position(rad),Power(W)
4.44061,0,0.386719,0.325671,-0.234393,-0.22566,1.09067
4.44265,0,0.351562,0.365365,-0.233862,-0.224979,1.11237
4.4436,0,0.394531,0.331084,-0.233552,-0.224657,1.1312
4.44458,0,0.4375,0.340105,-0.233198,-0.224329,1.28857
4.44556,0,0.351562,0.323867,-0.232888,-0.223999,0.986023
4.44656,0,0.382812,0.349127,-0.232533,-0.223664,1.15741
4.44761,0,0.441406,0.449264,-0.232135,-0.223311,1.71735
4.44861,0,0.375,0.224632,-0.231869,-0.222974,0.729492
4.44955,0,0.371094,0.403255,-0.23147,-0.222654,1.29593
4.4507,0,0.394531,0.276054,-0.231116,-0.222266,0.943176
4.45166,0,0.351562,0.277858,-0.230806,-0.221941,0.845947
4.45261,0,0.398438,0.188546,-0.23054,-0.221621,0.650574
4.4536,0,0.421875,0.385212,-0.230142,-0.221283,1.40735
4.45466,0,0.390625,0.259815,-0.229788,-0.220925,0.878906
4.45562,0,0.355469,0.281467,-0.229478,-0.220599,0.866455
4.4566,0,0.363281,0.257109,-0.229123,-0.220266,0.808868
4.45773,0,0.363281,0.360855,-0.228636,-0.219878,1.13525
4.45867,0,0.328125,0.362659,-0.228371,-0.219559,1.03052
4.45967,0,0.324219,0.470013,-0.228016,-0.219219,1.31967
4.46178,0,0.277344,0.233653,-0.227308,-0.218498,0.561188
4.46265,0,0.351562,0.332888,-0.226909,-0.2182,1.01349
4.46365,0,0.332031,0.368072,-0.226644,-0.217855,1.05835
4.46467,0,0.402344,0.334693,-0.226289,-0.217509,1.16617
4.46568,0,0.34375,0.541282,-0.225891,-0.21716,1.61133
4.46667,0,0.371094,0.229143,-0.225625,-0.216821,0.736389
4.46767,0,0.339844,0.457383,-0.225226,-0.216477,1.3461
4.46868,0,0.289062,0.437536,-0.224872,-0.21613,1.09528
4.46968,0,0.355469,0.222828,-0.224562,-0.215783,0.685944
4.47066,0,0.398438,0.245381,-0.224208,-0.215445,0.84668
4.47164,0,0.359375,0.222828,-0.223854,-0.215108,0.693481
4.47261,0,0.285156,0.400549,-0.223544,-0.214773,0.989136
4.47365,0,0.4375,0.383408,-0.223189,-0.214414,1.45264
4.4747,0,0.402344,0.334693,-0.222835,-0.214049,1.16617
4.47572,0,0.339844,0.35905,-0.222481,-0.213696,1.0567
4.47663,0,0.292969,0.414983,-0.222171,-0.213378,1.05286
4.47764,0,0.308594,0.414081,-0.221817,-0.213028,1.1066
4.47867,0,0.332031,0.313041,-0.221462,-0.212669,0.900116
4.4797,0,0.332031,0.235458,-0.221108,-0.212314,0.677032
4.48065,0,0.367188,0.470013,-0.220577,-0.21198,1.49457
4.48263,0,0.332031,0.383408,-0.220045,-0.211289,1.10245
4.48367,0,0.347656,0.40957,-0.219735,-0.210929,1.23309
4.48463,0,0.367188,0.235458,-0.21947,-0.21059,0.748718
4.48562,0,0.332031,0.470013,-0.219071,-0.210244,1.35147
4.48661,0,0.453125,0.304922,-0.218805,-0.209898,1.19653
4.48762,0,0.367188,0.32928,-0.218451,-0.209544,1.04706
4.48864,0,0.347656,0.289586,-0.218141,-0.209187,0.871857
4.4897,0,0.308594,0.357246,-0.217743,-0.208814,0.954712
4.49069,0,0.382812,0.407766,-0.217167,-0.208465,1.35181
4.4927,0,0.394531,0.40957,-0.216724,-0.207759,1.39935
4.49364,0,0.421875,0.405059,-0.216414,-0.207427,1.47986
4.49461,0,0.363281,0.364463,-0.216104,-0.207085,1.14661
4.49562,0,0.441406,0.34191,-0.21575,-0.206728,1.30698
4.49664,0,0.378906,0.252598,-0.215351,-0.206366,0.828857
4.49769,0,0.382812,0.459187,-0.214953,-0.205996,1.52228
4.49865,0,0.347656,0.362659,-0.214687,-0.205653,1.09186
4.49963,0,0.433594,0.418591,-0.214333,-0.205307,1.57178
4.50067,0,0.402344,0.407766,-0.213978,-0.204939,1.42078
4.50165,0,0.429688,0.383408,-0.213668,-0.204589,1.4267
4.50265,0,0.402344,0.273347,-0.213004,-0.204235,0.952423
4.5047,0,0.394531,0.298607,-0.21265,-0.203506,1.02023
4.50564,0,0.410156,0.438438,-0.212296,-0.203169,1.55731
4.50665,0,0.355469,0.24899,-0.21203,-0.20281,0.766479
4.50768,0,0.457031,0.202079,-0.21172,-0.202441,0.799805
4.5087,0,0.429688,0.318454,-0.211321,-0.202075,1.185
4.50967,0,0.3125,0.165091,-0.211011,-0.201729,0.446777
4.51072,0,0.433594,0.323867,-0.210701,-0.201355,1.21609
4.5117,0,0.402344,0.367169,-0.210347,-0.201002,1.27933
4.51269,0,0.421875,0.281467,-0.209993,-0.200645,1.02832
4.51368,0,0.441406,0.322063,-0.209639,-0.200291,1.23111
4.51469,0,0.382812,0.471817,-0.20924,-0.199928,1.56415
4.51567,0,0.335938,0.238164,-0.208886,-0.199576,0.692871
4.51672,0,0.367188,0.488056,-0.208443,-0.199198,1.55194
4.51763,0,0.410156,0.356344,-0.208222,-0.198869,1.26572
4.51865,0,0.359375,0.442047,-0.207779,-0.198502,1.37573
4.51972,0,0.4375,0.273347,-0.207469,-0.198117,1.03564
4.52065,0,0.402344,0.22373,-0.207114,-0.197778,0.779541
4.52163,0,0.433594,0.442949,-0.206716,-0.197425,1.66324
4.52258,0,0.40625,0.568346,-0.206406,-0.19708,1.99951
4.52371,0,0.378906,0.272445,-0.205919,-0.196673,0.893982
4.5257,0,0.355469,0.460992,-0.205299,-0.195949,1.4191
4.52663,0,0.382812,0.411374,-0.204989,-0.195611,1.36377
4.52763,0,0.375,0.454677,-0.204635,-0.195248,1.47656
4.52862,0,0.402344,0.320258,-0.20428,-0.194887,1.11588
4.52978,0,0.351562,0.40957,-0.203837,-0.194468,1.24695
4.53065,0,0.378906,0.350931,-0.203527,-0.194151,1.15152
4.53167,0,0.429688,0.353637,-0.203173,-0.193779,1.31592
4.53264,0,0.417969,0.34191,-0.202819,-0.193425,1.23758
4.53361,0,0.4375,0.332888,-0.20242,-0.193067,1.26123
4.53467,0,0.394531,0.418591,-0.202022,-0.192681,1.43018
4.53569,0,0.292969,0.420395,-0.201623,-0.192309,1.06659
4.53673,0,0.351562,0.543988,-0.201225,-0.191928,1.65619
4.53769,0,0.402344,0.331986,-0.200915,-0.191574,1.15674
4.53862,0,0.359375,0.377093,-0.20056,-0.191235,1.17358
4.53972,0,0.40625,0.411374,-0.200162,-0.190831,1.44727
4.54071,0,0.386719,0.4646,-0.199763,-0.190468,1.55594
4.54172,0,0.386719,0.513316,-0.199365,-0.190096,1.71909
4.54263,0,0.363281,0.27876,-0.199099,-0.189759,0.876984
4.54373,0,0.421875,0.419493,-0.198656,-0.189355,1.53259
4.54466,0,0.367188,0.310335,-0.198346,-0.189011,0.986816
4.5457,0,0.316406,0.305824,-0.197948,-0.188628,0.837982
4.54668,0,0.332031,0.385212,-0.197549,-0.188266,1.10764
4.5477,0,0.332031,0.277858,-0.197195,-0.187891,0.79895
4.54867,0,0.378906,0.478132,-0.196796,-0.187533,1.56891
4.54966,0,0.355469,0.382506,-0.196442,-0.187164,1.17749
4.55071,0,0.359375,0.322063,-0.196044,-0.186774,1.00232
4.55175,0,0.371094,0.471817,-0.195601,-0.186389,1.51627
4.55264,0,0.332031,0.479034,-0.195291,-0.186058,1.37741
4.55413,0,0.417969,0.377093,-0.194759,-0.185505,1.36493
4.55562,0,0.417969,0.272445,-0.194272,-0.184951,0.986145
4.55673,0,0.382812,0.372582,-0.193785,-0.184541,1.23517
4.55765,0,0.375,0.320258,-0.193519,-0.184198,1.04004
4.55869,0,0.402344,0.534967,-0.193077,-0.183811,1.86398
4.55968,0,0.414062,0.441145,-0.192767,-0.18344,1.58185
4.56067,0,0.402344,0.328378,-0.192412,-0.183072,1.14417
4.56168,0,0.390625,0.226436,-0.192102,-0.182693,0.765991
4.56266,0,0.355469,0.468209,-0.191659,-0.182325,1.44131
4.56373,0,0.375,0.357246,-0.191305,-0.181926,1.16016
4.56469,0,0.386719,0.365365,-0.190995,-0.181566,1.2236
4.5656,0,0.378906,0.418591,-0.190641,-0.181226,1.37354
4.56663,0,0.402344,0.388821,-0.190287,-0.180841,1.35477
4.56761,0,0.433594,0.429417,-0.189888,-0.18047,1.61243
4.56867,0,0.402344,0.351833,-0.189534,-0.180075,1.22589
4.56961,0,0.40625,0.274249,-0.189224,-0.179721,0.964844
4.57063,0,0.40625,0.35454,-0.188825,-0.179337,1.24731
4.57166,0,0.382812,0.242675,-0.188427,-0.178948,0.804504
4.57261,0,0.296875,0.392429,-0.188117,-0.17859,1.00891
4.57361,0,0.429688,0.535869,-0.187718,-0.178212,1.99402
4.57472,0,0.425781,0.46009,-0.18732,-0.177796,1.69647
4.57573,0,0.46875,0.455579,-0.186788,-0.177414,1.84937
4.57771,0,0.386719,0.367169,-0.186301,-0.176666,1.22964
4.57866,0,0.371094,0.441145,-0.185947,-0.176305,1.41769
4.57991,0,0.382812,0.234555,-0.185548,-0.175832,0.777588
4.58066,0,0.433594,0.449264,-0.185238,-0.175547,1.68695
4.58166,0,0.445312,0.365365,-0.184928,-0.175168,1.409
4.58261,0,0.507812,0.524141,-0.18453,-0.174806,2.30499
4.58372,0,0.457031,0.431221,-0.184176,-0.174387,1.70673
4.58464,0,0.394531,0.307628,-0.183777,-0.174036,1.05106
4.58568,0,0.488281,0.331084,-0.183467,-0.173641,1.39999
4.58659,0,0.421875,0.368072,-0.183157,-0.173293,1.34473
4.58761,0,0.46875,0.362659,-0.182803,-0.172904,1.47217
4.58858,0,0.445312,0.367169,-0.182448,-0.172534,1.41595
4.58964,0,0.4375,0.537673,-0.182006,-0.17213,2.03711
4.59071,0,0.421875,0.370778,-0.181474,-0.171723,1.35461
4.59274,0,0.382812,0.327475,-0.180899,-0.170947,1.08563
4.5937,0,0.378906,0.308531,-0.180411,-0.170581,1.01239
4.59573,0,0.351562,0.546695,-0.179659,-0.169803,1.66443
4.59669,0,0.472656,0.377093,-0.179393,-0.169436,1.54352
4.59769,0,0.398438,0.52775,-0.178419,-0.16905,1.82098
4.6007,0,0.320312,0.241773,-0.177887,-0.167895,0.670654
4.60178,0,0.449219,0.330182,-0.177444,-0.167478,1.28448
4.6027,0,0.421875,0.300411,-0.177134,-0.167124,1.09753
4.60363,0,0.414062,0.463698,-0.176736,-0.166766,1.66272
4.60463,0,0.414062,0.576465,-0.176337,-0.166383,2.06708
4.60563,0,0.433594,0.417689,-0.175939,-0.165995,1.56839
4.60666,0,0.402344,0.43483,-0.17554,-0.1656,1.51508
4.60771,0,0.402344,0.369876,-0.175009,-0.165192,1.28876
4.60966,0,0.335938,0.485349,-0.174345,-0.164438,1.41199
4.61069,0,0.410156,0.457383,-0.173946,-0.164039,1.6246
4.61169,0,0.339844,0.330182,-0.173592,-0.163652,0.971741
4.61265,0,0.4375,0.349127,-0.173238,-0.163279,1.32275
4.61363,0,0.351562,0.331986,-0.172839,-0.162902,1.01074
4.61461,0,0.417969,0.342812,-0.17244,-0.162521,1.24084
4.61568,0,0.394531,0.388821,-0.171953,-0.162105,1.32846
4.61661,0,0.492188,0.556618,-0.171599,-0.161741,2.3725
4.61759,0,0.402344,0.457383,-0.171245,-0.161363,1.59366
4.61861,0,0.390625,0.265228,-0.17089,-0.160965,0.897217
4.61962,0,0.355469,0.423102,-0.170448,-0.160572,1.30246
4.62058,0,0.402344,0.470915,-0.170093,-0.160198,1.64081
4.62161,0,0.414062,0.479034,-0.169651,-0.159796,1.71771
4.62259,0,0.40625,0.245381,-0.169341,-0.159414,0.863281
4.62367,0,0.394531,0.547597,-0.168853,-0.158993,1.87094
4.62471,0,0.445312,0.606236,-0.168455,-0.158587,2.33789
4.62558,0,0.414062,0.551205,-0.168145,-0.158247,1.9765
4.62657,0,0.40625,0.415885,-0.167746,-0.157857,1.46313
4.62766,0,0.386719,0.392429,-0.167348,-0.157434,1.31424
4.62861,0,0.402344,0.550303,-0.166949,-0.157061,1.91742
4.62959,0,0.367188,0.387919,-0.166595,-0.156677,1.23352
4.63064,0,0.371094,0.48986,-0.166152,-0.156263,1.57425
4.63169,0,0.363281,0.38431,-0.165709,-0.155851,1.20905
4.63267,0,0.394531,0.302216,-0.165355,-0.155466,1.03256
4.6337,0,0.371094,0.230045,-0.165001,-0.155065,0.739288
4.63467,0,0.378906,0.37168,-0.164558,-0.154681,1.2196
4.63564,0,0.425781,0.513316,-0.164159,-0.154299,1.89273
4.63665,0,0.460938,0.429417,-0.163805,-0.153901,1.71411
4.63768,0,0.363281,0.486251,-0.163407,-0.153497,1.52975
4.63865,0,0.382812,0.39694,-0.163052,-0.153116,1.31592
4.63961,0,0.378906,0.417689,-0.162698,-0.152737,1.37057
4.64062,0,0.453125,0.577367,-0.162211,-0.152338,2.26562
4.64157,0,0.390625,0.305824,-0.161989,-0.151963,1.03455
4.64259,0,0.457031,0.458285,-0.161591,-0.151559,1.81384
4.64362,0,0.480469,0.465502,-0.161192,-0.151153,1.93689
4.64462,0,0.398438,0.306726,-0.160838,-0.150757,1.05835
4.64559,0,0.363281,0.306726,-0.160484,-0.150372,0.964966
4.64661,0,0.433594,0.450166,-0.160085,-0.14997,1.69034
4.64818,0,0.46875,0.212002,-0.159554,-0.149346,0.860596
4.64962,0,0.417969,0.24899,-0.158934,-0.148774,0.901245
4.65061,0,0.460938,0.478132,-0.15858,-0.148385,1.90857
4.65159,0,0.511719,0.406863,-0.158225,-0.147995,1.80301
4.65256,0,0.410156,0.244479,-0.157871,-0.147607,0.868378
4.65352,0,0.484375,0.440242,-0.157473,-0.147227,1.84668
4.65452,0,0.421875,0.317552,-0.157118,-0.14683,1.16016
4.65554,0,0.464844,0.497979,-0.156675,-0.146423,2.00464
4.6566,0,0.449219,0.424906,-0.156277,-0.146002,1.65298
4.65812,0,0.46875,0.402353,-0.155701,-0.145394,1.6333
4.65958,0,0.460938,0.520533,-0.155081,-0.144812,2.07782
4.66059,0,0.390625,0.168699,-0.154727,-0.144409,0.570679
4.66161,0,0.417969,0.462796,-0.15424,-0.144,1.67514
4.66256,0,0.425781,0.45197,-0.153841,-0.143623,1.66653
4.66358,0,0.4375,0.473622,-0.153487,-0.143215,1.79443
4.66454,0,0.441406,0.241773,-0.153177,-0.142828,0.924194
4.66561,0,0.410156,0.483545,-0.152646,-0.142401,1.71753
4.66653,0,0.410156,0.424004,-0.152291,-0.142032,1.50604
4.66755,0,0.378906,0.46009,-0.151849,-0.141623,1.5097
4.66851,0,0.359375,0.485349,-0.15145,-0.141237,1.5105
4.66952,0,0.363281,0.29139,-0.151096,-0.140835,0.916718
4.6705,0,0.445312,0.568346,-0.150653,-0.140438,2.19177
4.67152,0,0.429688,0.362659,-0.150254,-0.140031,1.34949
4.67251,0,0.296875,0.367169,-0.149811,-0.139633,0.94397
4.67354,0,0.371094,0.553912,-0.149369,-0.139219,1.78009
4.67457,0,0.363281,0.340105,-0.14897,-0.138803,1.06998
4.67556,0,0.394531,0.462796,-0.148527,-0.138405,1.58121
4.67655,0,0.382812,0.48986,-0.148084,-0.138007,1.62396
4.67753,0,0.332031,0.43934,-0.14773,-0.13761,1.26328
4.67855,0,0.390625,0.455579,-0.147287,-0.137202,1.54114
4.67958,0,0.371094,0.404157,-0.146889,-0.136784,1.29883
4.68054,0,0.371094,0.391527,-0.14649,-0.136396,1.25824
4.68155,0,0.4375,0.356344,-0.146092,-0.135989,1.3501
4.68254,0,0.351562,0.4222,-0.145649,-0.135591,1.2854
4.68356,0,0.375,0.479034,-0.14525,-0.135177,1.55566
4.68452,0,0.378906,0.381604,-0.144896,-0.134789,1.25217
4.68551,0,0.347656,0.507001,-0.144453,-0.134389,1.52643
4.68654,0,0.363281,0.352735,-0.144055,-0.13397,1.10971
4.68756,0,0.390625,0.580976,-0.143567,-0.133557,1.96533
4.68866,0,0.320312,0.416787,-0.143169,-0.133111,1.15613
4.6895,0,0.351562,0.48986,-0.142815,-0.132771,1.49139
4.69054,0,0.457031,0.406863,-0.142416,-0.132351,1.61032
4.69159,0,0.339844,0.250794,-0.142018,-0.131924,0.738098
4.69254,0,0.402344,0.448362,-0.141575,-0.131535,1.56223
4.69355,0,0.316406,0.327475,-0.141176,-0.131125,0.897308
4.69452,0,0.34375,0.262522,-0.140778,-0.130731,0.781494
4.69555,0,0.347656,0.488056,-0.140335,-0.130312,1.46939
4.69651,0,0.367188,0.488958,-0.139936,-0.129921,1.55481
4.69751,0,0.371094,0.487154,-0.139538,-0.129515,1.56555
4.69854,0,0.421875,0.418591,-0.139095,-0.129094,1.5293
4.69956,0,0.386719,0.250794,-0.138741,-0.128677,0.839905
4.70051,0,0.410156,0.414983,-0.138342,-0.128292,1.474
4.70151,0,0.433594,0.364463,-0.137943,-0.127885,1.36853
4.70251,0,0.394531,0.507903,-0.137501,-0.127476,1.73532
4.70352,0,0.429688,0.445655,-0.137102,-0.127063,1.65833
4.70452,0,0.347656,0.392429,-0.136659,-0.126655,1.18149
4.70551,0,0.335938,0.425808,-0.136261,-0.126248,1.23877
4.7065,0,0.394531,0.481741,-0.135862,-0.125844,1.64594
4.70756,0,0.417969,0.368974,-0.135464,-0.12541,1.33554
4.70859,0,0.417969,0.455579,-0.134976,-0.12499,1.64902
4.70958,0,0.421875,0.232751,-0.134711,-0.124584,0.850342
4.71053,0,0.417969,0.352735,-0.134312,-0.124194,1.27676
4.71152,0,0.410156,0.260717,-0.133958,-0.123788,0.926056
4.7125,0,0.476562,0.367169,-0.133559,-0.123387,1.51532
4.7135,0,0.453125,0.443851,-0.133161,-0.122976,1.7417
4.71451,0,0.433594,0.374387,-0.132807,-0.12256,1.40579
4.71552,0,0.421875,0.241773,-0.132364,-0.122148,0.883301
4.71654,0,0.398438,0.488958,-0.131965,-0.121725,1.68713
4.71751,0,0.453125,0.298607,-0.131611,-0.121327,1.17175
4.71854,0,0.4375,0.365365,-0.131212,-0.120903,1.38428
4.71951,0,0.382812,0.516924,-0.13077,-0.120503,1.71368
4.72055,0,0.359375,0.433025,-0.130371,-0.120075,1.34766
4.72151,0,0.40625,0.490762,-0.129972,-0.119683,1.72656
4.72251,0,0.421875,0.452872,-0.12953,-0.11927,1.65454
4.72353,0,0.386719,0.47723,-0.129087,-0.118847,1.59824
4.72462,0,0.402344,0.554814,-0.1286,-0.118398,1.93314
4.72557,0,0.417969,0.368072,-0.128245,-0.118008,1.33228
4.72655,0,0.371094,0.245381,-0.127935,-0.117601,0.788574
4.72755,0,0.402344,0.453775,-0.127448,-0.117189,1.58109
4.72854,0,0.441406,0.580976,-0.12705,-0.116778,2.22083
4.72952,0,0.421875,0.458285,-0.126651,-0.116376,1.67432
4.73056,0,0.5,0.476328,-0.126208,-0.115944,2.0625
4.73153,0,0.367188,0.406863,-0.125854,-0.115542,1.29376
4.7325,0,0.351562,0.490762,-0.125411,-0.11514,1.49414
4.73351,0,0.382812,0.560227,-0.124968,-0.114722,1.85724
4.73451,0,0.390625,0.556618,-0.12457,-0.114309,1.88293
4.73551,0,0.34375,0.433928,-0.124127,-0.113892,1.29175
4.73652,0,0.5,0.38431,-0.123773,-0.113473,1.66406
4.73752,0,0.382812,0.313943,-0.12333,-0.113062,1.04077
4.7386,0,0.386719,0.38431,-0.122843,-0.112611,1.28705
4.73959,0,0.367188,0.315748,-0.122444,-0.1122,1.00403
4.74063,0,0.398438,0.484447,-0.121957,-0.11177,1.67157
4.74166,0,0.402344,0.482643,-0.121426,-0.111339,1.68167
4.74368,0,0.347656,0.376191,-0.120761,-0.110502,1.1326
4.74465,0,0.457031,0.468209,-0.120274,-0.110097,1.85312
4.74564,0,0.402344,0.587291,-0.119964,-0.109685,2.0463
4.74662,0,0.421875,0.483545,-0.119566,-0.109277,1.7666
4.74792,0,0.398438,0.491664,-0.11899,-0.108736,1.69647
4.74964,0,0.375,0.380702,-0.118282,-0.108016,1.23633
4.75063,0,0.316406,0.331986,-0.117927,-0.107605,0.909668
4.75161,0,0.402344,0.63781,-0.117396,-0.107196,2.22232
4.7526,0,0.375,0.488958,-0.117042,-0.10678,1.58789
4.75361,0,0.421875,0.377995,-0.116687,-0.106359,1.38098
4.75457,0,0.347656,0.35454,-0.116244,-0.105959,1.06741
4.75571,0,0.386719,0.505196,-0.115713,-0.10548,1.69189
4.75658,0,0.351562,0.43483,-0.115403,-0.105117,1.32385
4.75762,0,0.367188,0.497979,-0.114872,-0.104684,1.5835
4.75862,0,0.378906,0.251696,-0.114606,-0.104266,0.825897
4.76008,0,0.355469,0.391527,-0.113942,-0.103653,1.20526
4.76165,0,0.363281,0.440242,-0.113277,-0.102994,1.38501
4.76266,0,0.289062,0.54489,-0.11279,-0.102574,1.36401
4.76367,0,0.316406,0.33379,-0.112436,-0.10215,0.914612
4.76459,0,0.394531,0.469111,-0.112038,-0.101765,1.60278
4.76559,0,0.347656,0.393331,-0.111595,-0.101344,1.1842
4.76658,0,0.386719,0.377995,-0.11124,-0.100928,1.2659
4.76763,0,0.402344,0.379799,-0.110798,-0.100487,1.32333
4.76856,0,0.367188,0.379799,-0.110399,-0.100094,1.2077
4.76956,0,0.410156,0.449264,-0.11,-0.0996773,1.59576
4.77056,0,0.410156,0.480839,-0.109558,-0.0992547,1.70792
4.77162,0,0.410156,0.324769,-0.109159,-0.0988106,1.15356
4.77257,0,0.433594,0.415885,-0.108761,-0.0984093,1.56161
4.77362,0,0.46875,0.479034,-0.108273,-0.0979691,1.94458
4.77459,0,0.402344,0.470013,-0.107875,-0.0975575,1.63766
4.77566,0,0.410156,0.244479,-0.107521,-0.0971098,0.868378
4.77663,0,0.453125,0.30402,-0.107078,-0.0967007,1.19299
4.77762,0,0.457031,0.293194,-0.106724,-0.0962834,1.16043
4.77866,0,0.378906,0.328378,-0.106281,-0.0958432,1.07751
4.77995,0,0.402344,0.284173,-0.105749,-0.0953002,0.990143
4.78062,0,0.410156,0.485349,-0.105439,-0.0950163,1.72394
4.78164,0,0.421875,0.311237,-0.105085,-0.0945843,1.13708
4.78259,0,0.425781,0.58278,-0.104642,-0.0941831,2.14886
4.78363,0,0.453125,0.43483,-0.104244,-0.0937434,1.7063
4.78463,0,0.480469,0.368072,-0.103845,-0.0933218,1.53149
4.78563,0,0.425781,0.617061,-0.103402,-0.0929019,2.27527
4.78663,0,0.414062,0.313041,-0.103048,-0.092479,1.1225
4.78764,0,0.433594,0.380702,-0.102605,-0.092049,1.4295
4.7887,0,0.359375,0.491664,-0.102118,-0.0915992,1.53015
4.78979,0,0.460938,0.331084,-0.101719,-0.0911403,1.32159
4.79063,0,0.382812,0.35905,-0.101365,-0.0907851,1.19031
4.79169,0,0.417969,0.463698,-0.100878,-0.0903332,1.67841
4.79262,0,0.429688,0.594508,-0.10048,-0.0899394,2.21222
4.7936,0,0.390625,0.4646,-0.100037,-0.0895248,1.57166
4.79458,0,0.382812,0.504294,-0.0996381,-0.0891109,1.67181
4.7956,0,0.375,0.297705,-0.0992396,-0.0886756,0.966797
4.79659,0,0.421875,0.466404,-0.0987967,-0.0882574,1.70398
4.79757,0,0.460938,0.642321,-0.0983539,-0.0878425,2.56396
4.79855,0,0.449219,0.469111,-0.0979554,-0.0874236,1.82495
4.79955,0,0.367188,0.392429,-0.0975568,-0.0870001,1.24786
4.80053,0,0.402344,0.438438,-0.0971583,-0.0865843,1.52765
4.80155,0,0.394531,0.309433,-0.0967597,-0.0861504,1.05722
4.80256,0,0.421875,0.373484,-0.0963169,-0.0857211,1.3645
4.80356,0,0.445312,0.629691,-0.0958297,-0.0852956,2.42834
4.8046,0,0.429688,0.654049,-0.0953869,-0.0848532,2.43378
4.80554,0,0.429688,0.622474,-0.0949884,-0.0844544,2.31628
4.80655,0,0.425781,0.419493,-0.0945898,-0.0840239,1.54678
4.8077,0,0.410156,0.471817,-0.0940584,-0.0835354,1.67587
4.80862,0,0.402344,0.469111,-0.0936598,-0.0831423,1.63452
4.8096,0,0.390625,0.252598,-0.0933056,-0.0827262,0.854492
4.81058,0,0.421875,0.4222,-0.0928185,-0.0823047,1.54248
4.81159,0,0.421875,0.468209,-0.0923756,-0.0818737,1.71057
4.8126,0,0.359375,0.324769,-0.0919771,-0.0814471,1.01074
4.81361,0,0.414062,0.42671,-0.0914899,-0.0810132,1.53009
4.81461,0,0.378906,0.491664,-0.0910471,-0.0805887,1.61331
4.81559,0,0.363281,0.319356,-0.0906486,-0.0801698,1.0047
4.81654,0,0.335938,0.29139,-0.09025,-0.0797624,0.847717
4.81755,0,0.40625,0.514218,-0.0897629,-0.0793311,1.80908
4.81855,0,0.390625,0.374387,-0.0893643,-0.0789061,1.26648
4.81962,0,0.363281,0.394234,-0.0888329,-0.0784492,1.24026
4.82059,0,0.40625,0.458285,-0.0884344,-0.0780328,1.6123
4.82158,0,0.386719,0.492566,-0.0879915,-0.0776099,1.6496
4.82253,0,0.195312,0.318454,-0.0829875,-0.0772016,0.538635
4.83671,0,0.199219,0.299509,-0.0826775,-0.0711238,0.516724
4.83962,0,0.652344,0.421298,-0.0819247,-0.0698731,2.38004
4.84085,0,0.683594,0.39694,-0.0815261,-0.069346,2.34985
4.84175,0,0.691406,0.256207,-0.0812161,-0.0689581,1.53406
4.84302,0,0.625,0.4646,-0.0806405,-0.0684144,2.51465
4.8446,0,0.566406,0.48986,-0.0798876,-0.0677348,2.4028
4.84593,0,0.507812,0.506098,-0.0794005,-0.0671597,2.22565
4.84686,0,0.535156,0.562031,-0.0789577,-0.0667609,2.60471
4.85069,0,0.402344,0.507903,-0.0771863,-0.0651119,1.76968
4.85218,0,0.523438,0.475426,-0.0763892,-0.0644694,2.15509
4.85391,0,0.550781,0.578269,-0.0756364,-0.0637241,2.75821
4.85481,0,0.4375,0.303118,-0.0752821,-0.0633335,1.14844
4.85837,0,0.355469,0.501588,-0.0735551,-0.0617995,1.54407
4.85997,0,0.457031,0.475426,-0.0728023,-0.0611083,1.88168
4.86144,0,0.382812,0.424906,-0.0719609,-0.0604725,1.40863
4.86256,0,0.363281,0.364463,-0.0711638,-0.0599895,1.14661
4.86459,0,0.367188,0.534065,-0.0705881,-0.0591116,1.69824
4.86557,0,0.421875,0.403255,-0.070101,-0.0586854,1.47327
4.86656,0,0.371094,0.530456,-0.0696138,-0.0582606,1.70471
4.86757,0,0.445312,0.672994,-0.0690824,-0.0578207,2.59534
4.86856,0,0.453125,0.534967,-0.0686396,-0.0573937,2.09924
4.86956,0,0.402344,0.664874,-0.0681525,-0.0569632,2.31662
4.87057,0,0.425781,0.571954,-0.0676654,-0.0565226,2.10895
4.87158,0,0.363281,0.411374,-0.066824,-0.0560866,1.29419
4.87361,0,0.351562,0.606236,-0.066204,-0.0552074,1.8457
4.87456,0,0.359375,0.413178,-0.0658497,-0.0547978,1.28589
4.87557,0,0.414062,0.567444,-0.0653626,-0.054359,2.03473
4.87661,0,0.382812,0.397842,-0.0648755,-0.05391,1.31891
4.8776,0,0.347656,0.507903,-0.0643441,-0.0534799,1.52914
4.87969,0,0.320312,0.367169,-0.0633698,-0.0525717,1.01849
4.88061,0,0.351562,0.39694,-0.0629713,-0.0521726,1.2085
