Time(s),d_Torque(Nm),a_Torque(Nm),Velocity(rad/s),Position(rad),Desired_Position(rad),Power(W)
1.91137,0,-0.359375,-0.404157,0.243693,0.235292,1.25781
1.9124,0,-0.394531,-0.394234,0.243383,0.234959,1.34695
1.91341,0,-0.386719,-0.252598,0.243073,0.234629,0.845947
1.91436,0,-0.375,-0.31665,0.242763,0.234322,1.02832
1.91536,0,-0.3125,-0.289586,0.242453,0.233996,0.783691
1.91637,0,-0.355469,-0.338301,0.242143,0.233668,1.04141
1.91738,0,-0.394531,-0.405059,0.241789,0.233338,1.38394
1.91841,0,-0.320312,-0.377995,0.241479,0.233002,1.04852
1.91947,0,-0.417969,-0.282369,0.241169,0.232656,1.02206
1.92037,0,-0.339844,-0.356344,0.240859,0.232361,1.04874
1.92137,0,-0.371094,-0.431221,0.240504,0.232032,1.3858
1.92246,0,-0.363281,-0.274249,0.240194,0.231675,0.862793
1.92343,0,-0.355469,-0.224632,0.239884,0.231358,0.691498
1.92441,0,-0.316406,-0.293194,0.23953,0.231035,0.803375
1.92536,0,-0.332031,-0.351833,0.23922,0.230723,1.01166
1.92636,0,-0.332031,-0.357246,0.238866,0.230393,1.02722
1.92734,0,-0.359375,-0.410472,0.238512,0.23007,1.27747
1.92835,0,-0.269531,-0.239066,0.238202,0.229738,0.558014
1.9294,0,-0.34375,-0.350931,0.237803,0.229388,1.04468
1.93035,0,-0.351562,-0.436634,0.237493,0.229075,1.32935
1.93133,0,-0.351562,-0.500686,0.237139,0.22875,1.52435
1.93236,0,-0.351562,-0.22373,0.236829,0.228411,0.681152
1.93336,0,-0.355469,-0.285075,0.236519,0.228078,0.877563
1.93436,0,-0.367188,-0.273347,0.236209,0.227746,0.869202
1.93535,0,-0.40625,-0.350931,0.235855,0.227417,1.23462
1.93636,0,-0.351562,-0.337399,0.235545,0.22708,1.02722
1.93744,0,-0.335938,-0.220121,0.23519,0.226719,0.640381
1.93839,0,-0.378906,-0.359952,0.23488,0.226404,1.18112
1.93945,0,-0.335938,-0.361757,0.234526,0.22605,1.05243
1.94039,0,-0.363281,-0.210198,0.234216,0.225733,0.661285
1.94142,0,-0.363281,-0.435732,0.233862,0.225391,1.37082
1.94236,0,-0.410156,-0.29139,0.233596,0.225076,1.035
1.94337,0,-0.351562,-0.34642,0.233242,0.224737,1.05469
1.94435,0,-0.410156,-0.378897,0.232932,0.224406,1.34583
1.94535,0,-0.308594,-0.137125,0.232622,0.224072,0.366455
1.94636,0,-0.347656,-0.214708,0.232312,0.223732,0.646423
1.94736,0,-0.410156,-0.309433,0.231958,0.223393,1.09909
1.94835,0,-0.371094,-0.207491,0.231648,0.223061,0.666809
1.94936,0,-0.335938,-0.18584,0.231338,0.222719,0.540649
1.95037,0,-0.367188,-0.379799,0.230983,0.222379,1.2077
1.95136,0,-0.410156,-0.314846,0.230673,0.222043,1.11832
1.95242,0,-0.363281,-0.344616,0.230319,0.221685,1.08417
1.95343,0,-0.386719,-0.254402,0.230009,0.221343,0.85199
1.95441,0,-0.390625,-0.317552,0.229655,0.22101,1.07422
1.95541,0,-0.359375,-0.400549,0.229345,0.22067,1.24658
1.95802,0,-0.320312,-0.388821,0.228503,0.21978,1.07855
1.95936,0,-0.378906,-0.22824,0.228105,0.219323,0.748932
1.96035,0,-0.351562,-0.281467,0.227751,0.218986,0.856934
1.96141,0,-0.304688,-0.368072,0.227352,0.218624,0.971191
1.96254,0,-0.34375,-0.455579,0.226954,0.218238,1.3562
1.9634,0,-0.332031,-0.365365,0.226688,0.217943,1.05057
1.96447,0,-0.386719,-0.345518,0.226334,0.217576,1.15714
1.96548,0,-0.363281,-0.331986,0.225979,0.217229,1.04443
1.96637,0,-0.398438,-0.398744,0.225669,0.216923,1.37585
1.96736,0,-0.34375,-0.568346,0.225271,0.216585,1.69189
1.96848,0,-0.324219,-0.276054,0.224961,0.216197,0.775085
1.96937,0,-0.332031,-0.342812,0.224606,0.215892,0.985718
1.97038,0,-0.335938,-0.276054,0.224297,0.215542,0.803101
1.97137,0,-0.363281,-0.455579,0.223942,0.215201,1.43326
1.97239,0,-0.371094,-0.362659,0.223632,0.214847,1.16547
1.97344,0,-0.429688,-0.239968,0.223322,0.214484,0.892944
1.97441,0,-0.378906,-0.300411,0.222968,0.214148,0.985748
1.97537,0,-0.414062,-0.425808,0.222658,0.213818,1.52686
1.97635,0,-0.390625,-0.162385,0.222392,0.213477,0.549316
1.97737,0,-0.4375,-0.284173,0.222038,0.213122,1.07666
1.9784,0,-0.425781,-0.455579,0.221639,0.212765,1.67984
1.97936,0,-0.382812,-0.281467,0.221374,0.212432,0.933105
1.98034,0,-0.425781,-0.276054,0.221064,0.212088,1.01788
1.98141,0,-0.429688,-0.356344,0.220665,0.211717,1.32599
1.98239,0,-0.417969,-0.415885,0.220355,0.211374,1.50534
1.98335,0,-0.402344,-0.345518,0.220045,0.211038,1.20389
1.98436,0,-0.398438,-0.424004,0.219735,0.210687,1.46301
1.98552,0,-0.394531,-0.35454,0.219337,0.210281,1.21133
1.98636,0,-0.453125,-0.404157,0.219027,0.209986,1.58594
1.98741,0,-0.355469,-0.353637,0.218672,0.209618,1.08862
1.98839,0,-0.351562,-0.294096,0.218362,0.209274,0.895386
1.98942,0,-0.449219,-0.313041,0.218008,0.208911,1.2178
1.99038,0,-0.375,-0.377995,0.217654,0.208574,1.22754
1.99136,0,-0.371094,-0.234555,0.217344,0.208228,0.753784
1.99237,0,-0.390625,-0.352735,0.21699,0.207873,1.19324
1.99334,0,-0.382812,-0.353637,0.216635,0.207532,1.17236
1.99433,0,-0.394531,-0.432123,0.216281,0.207182,1.47641
1.99533,0,-0.363281,-0.537673,0.215883,0.206829,1.69153
1.99636,0,-0.355469,-0.375289,0.215528,0.206467,1.15527
1.99737,0,-0.316406,-0.403255,0.21513,0.206106,1.10495
1.99838,0,-0.328125,-0.248087,0.21482,0.205752,0.704956
1.99933,0,-0.382812,-0.440242,0.214421,0.205412,1.45947
2.00041,0,-0.347656,-0.432123,0.214023,0.205029,1.30099
2.00138,0,-0.320312,-0.321161,0.213668,0.204686,0.890869
2.00258,0,-0.398438,-0.328378,0.21327,0.204259,1.13306
2.00337,0,-0.335938,-0.276054,0.213004,0.203979,0.803101
2.00444,0,-0.371094,-0.454677,0.212561,0.203596,1.46118
2.0054,0,-0.371094,-0.345518,0.212251,0.203255,1.11038
2.00641,0,-0.386719,-0.349127,0.211897,0.202893,1.16922
2.00738,0,-0.394531,-0.432123,0.211543,0.202546,1.47641
2.0084,0,-0.390625,-0.441145,0.211189,0.202182,1.49231
2.0095,0,-0.367188,-0.287781,0.210834,0.201789,0.9151
2.01033,0,-0.359375,-0.263424,0.210569,0.201492,0.819824
2.01134,0,-0.339844,-0.375289,0.21017,0.20113,1.10449
2.01235,0,-0.34375,-0.239968,0.20986,0.200768,0.714355
2.01335,0,-0.390625,-0.286879,0.209506,0.200408,0.970459
2.01437,0,-0.371094,-0.35454,0.209107,0.200044,1.13937
2.01551,0,-0.316406,-0.452872,0.208664,0.199633,1.24091
2.0164,0,-0.324219,-0.365365,0.208354,0.199311,1.02585
2.0175,0,-0.363281,-0.46009,0.207956,0.198917,1.44745
2.01851,0,-0.371094,-0.410472,0.207602,0.198552,1.31912
2.01936,0,-0.378906,-0.221023,0.207336,0.198246,0.72525
2.02037,0,-0.363281,-0.225534,0.206982,0.197881,0.709534
2.02135,0,-0.308594,-0.396038,0.206583,0.197527,1.05838
2.02243,0,-0.382812,-0.428515,0.206185,0.197137,1.42059
2.02343,0,-0.339844,-0.368072,0.20583,0.196773,1.08325
2.02438,0,-0.378906,-0.405961,0.205476,0.196428,1.33209
2.02538,0,-0.375,-0.342812,0.205122,0.196066,1.11328
2.02636,0,-0.375,-0.45197,0.204767,0.195712,1.46777
2.02735,0,-0.304688,-0.318454,0.204413,0.195349,0.840271
2.02835,0,-0.347656,-0.297705,0.204059,0.194987,0.896301
2.02934,0,-0.375,-0.331986,0.203705,0.194626,1.07812
2.03034,0,-0.335938,-0.497979,0.203306,0.194261,1.44873
2.03134,0,-0.320312,-0.545792,0.202908,0.193897,1.51398
2.03234,0,-0.296875,-0.387919,0.202553,0.193532,0.997314
2.03335,0,-0.34375,-0.322063,0.202199,0.193165,0.95874
2.03433,0,-0.324219,-0.360855,0.2018,0.192807,1.01318
2.03532,0,-0.359375,-0.533163,0.201402,0.192442,1.6593
2.03632,0,-0.359375,-0.293194,0.201092,0.192076,0.912476
2.03737,0,-0.292969,-0.369876,0.200649,0.191691,0.938416
2.03838,0,-0.355469,-0.263424,0.200339,0.191324,0.810913
2.03945,0,-0.390625,-0.405059,0.199941,0.190931,1.37024
2.0404,0,-0.328125,-0.271543,0.199631,0.19058,0.771606
2.04138,0,-0.421875,-0.397842,0.199276,0.19022,1.45349
2.04241,0,-0.378906,-0.406863,0.198878,0.18984,1.33505
2.04342,0,-0.386719,-0.507903,0.198523,0.189471,1.70096
2.0444,0,-0.386719,-0.331084,0.198213,0.189107,1.1088
2.04537,0,-0.355469,-0.410472,0.197859,0.188752,1.26358
2.04634,0,-0.324219,-0.378897,0.197505,0.188394,1.06384
2.04735,0,-0.375,-0.353637,0.197151,0.18802,1.14844
2.04837,0,-0.402344,-0.288684,0.196796,0.187642,1.00586
2.04934,0,-0.394531,-0.323867,0.196442,0.187283,1.10654
2.05037,0,-0.375,-0.46009,0.196044,0.186902,1.49414
2.05139,0,-0.371094,-0.353637,0.195689,0.186522,1.13647
2.05237,0,-0.433594,-0.31665,0.195379,0.186161,1.189
2.05335,0,-0.386719,-0.368072,0.194981,0.185798,1.23267
2.05442,0,-0.394531,-0.523239,0.194582,0.185398,1.78772
2.05538,0,-0.347656,-0.54489,0.194228,0.185041,1.6405
2.05644,0,-0.421875,-0.326573,0.193918,0.184647,1.19312
2.05736,0,-0.433594,-0.235458,0.193608,0.184306,0.884125
2.05837,0,-0.425781,-0.322965,0.193254,0.183927,1.19086
2.05936,0,-0.460938,-0.402353,0.192899,0.18356,1.60608
2.06035,0,-0.40625,-0.175917,0.192589,0.183189,0.618896
2.06135,0,-0.410156,-0.331084,0.192191,0.182817,1.17599
2.06239,0,-0.425781,-0.31665,0.191837,0.182427,1.16757
2.06335,0,-0.347656,-0.388821,0.191482,0.182067,1.17062
2.06434,0,-0.394531,-0.368072,0.191128,0.181698,1.25757
2.06534,0,-0.398438,-0.451068,0.190774,0.181324,1.5564
2.06652,0,-0.328125,-0.506098,0.190287,0.180879,1.43811
2.06736,0,-0.339844,-0.245381,0.190021,0.180564,0.722168
2.06835,0,-0.386719,-0.33379,0.189667,0.180194,1.11786
2.06937,0,-0.375,-0.468209,0.189224,0.179812,1.52051
2.07038,0,-0.3125,-0.258011,0.188914,0.179429,0.698242
2.07137,0,-0.375,-0.226436,0.18856,0.179056,0.735352
2.07241,0,-0.40625,-0.300411,0.188161,0.178665,1.05688
2.07342,0,-0.378906,-0.377093,0.187763,0.178287,1.23737
2.07437,0,-0.417969,-0.292292,0.187453,0.177928,1.05798
2.07536,0,-0.371094,-0.330182,0.187054,0.177553,1.0611
2.07646,0,-0.375,-0.471817,0.186611,0.177136,1.53223
2.07734,0,-0.4375,-0.295901,0.186345,0.176805,1.12109
2.07835,0,-0.410156,-0.368072,0.185947,0.176424,1.30737
2.07937,0,-0.429688,-0.312139,0.185593,0.176037,1.1615
2.08034,0,-0.417969,-0.311237,0.185194,0.175669,1.12656
2.08139,0,-0.390625,-0.33379,0.184796,0.175271,1.12915
2.08241,0,-0.296875,-0.340105,0.184397,0.174884,0.87439
2.0834,0,-0.386719,-0.442949,0.183954,0.174507,1.48343
2.0844,0,-0.425781,-0.352735,0.183644,0.174127,1.30063
2.08537,0,-0.324219,-0.377093,0.183201,0.173757,1.05878
2.08647,0,-0.308594,-0.444753,0.182803,0.173342,1.18857
2.08742,0,-0.34375,-0.468209,0.182448,0.172979,1.3938
2.08835,0,-0.386719,-0.368974,0.182094,0.172624,1.23569
2.0894,0,-0.355469,-0.462796,0.181651,0.172223,1.42465
2.09041,0,-0.363281,-0.369876,0.181297,0.171838,1.16364
2.09138,0,-0.351562,-0.476328,0.180899,0.171469,1.4502
2.09241,0,-0.351562,-0.547597,0.1805,0.171073,1.66718
2.09338,0,-0.398438,-0.373484,0.180146,0.170702,1.2887
2.09434,0,-0.320312,-0.486251,0.179747,0.170333,1.34882
2.09535,0,-0.378906,-0.456481,0.179349,0.16995,1.49786
2.09634,0,-0.296875,-0.315748,0.178994,0.169567,0.811768
2.09734,0,-0.292969,-0.336497,0.178596,0.169184,0.853729
2.09834,0,-0.359375,-0.378897,0.178197,0.168803,1.1792
2.09935,0,-0.277344,-0.479937,0.177754,0.168415,1.15271
2.10035,0,-0.316406,-0.319356,0.1774,0.16803,0.875061
2.10139,0,-0.363281,-0.301314,0.177002,0.16763,0.947937
2.10233,0,-0.375,-0.415885,0.176559,0.167267,1.35059
2.10345,0,-0.273438,-0.319356,0.17616,0.166836,0.756226
2.10442,0,-0.332031,-0.555716,0.175762,0.166464,1.5979
2.10539,0,-0.351562,-0.416787,0.175407,0.166089,1.26892
2.10643,0,-0.304688,-0.430319,0.175009,0.165687,1.13544
2.10739,0,-0.367188,-0.54038,0.17461,0.165317,1.71832
2.10841,0,-0.332031,-0.473622,0.174256,0.16492,1.36185
2.10935,0,-0.355469,-0.4646,0.173857,0.164557,1.43021
2.11035,0,-0.304688,-0.321161,0.173547,0.164171,0.847412
2.11136,0,-0.347656,-0.373484,0.173149,0.163781,1.12445
2.11238,0,-0.367188,-0.406863,0.17275,0.163387,1.29376
2.11342,0,-0.359375,-0.314846,0.172263,0.162982,0.979858
2.1144,0,-0.363281,-0.58278,0.171909,0.162603,1.83344
2.11537,0,-0.394531,-0.414081,0.171555,0.162224,1.41476
2.11635,0,-0.363281,-0.467307,0.1712,0.161842,1.47015
2.11738,0,-0.394531,-0.267934,0.170802,0.161444,0.915436
2.11846,0,-0.335938,-0.550303,0.170359,0.161023,1.60095
2.11939,0,-0.359375,-0.374387,0.170049,0.16066,1.16516
2.12033,0,-0.34375,-0.396038,0.169695,0.160296,1.17896
2.12135,0,-0.324219,-0.400549,0.169296,0.159898,1.12463
2.12247,0,-0.355469,-0.472719,0.168853,0.159461,1.4552
2.1234,0,-0.453125,-0.580976,0.168499,0.159098,2.27979
2.12438,0,-0.324219,-0.302216,0.168189,0.158715,0.848541
2.12535,0,-0.363281,-0.235458,0.167835,0.158335,0.740753
2.12643,0,-0.359375,-0.331084,0.167392,0.157913,1.0304
2.1274,0,-0.445312,-0.443851,0.167038,0.157533,1.71167
2.12837,0,-0.394531,-0.356344,0.166684,0.157154,1.2175
2.12936,0,-0.382812,-0.524141,0.166285,0.156764,1.73761
2.13039,0,-0.34375,-0.578269,0.165886,0.156362,1.72144
2.13138,0,-0.367188,-0.427613,0.165532,0.155974,1.35974
2.13238,0,-0.414062,-0.358148,0.165178,0.15558,1.28424
2.13337,0,-0.421875,-0.294999,0.164824,0.155191,1.07776
2.13433,0,-0.394531,-0.482643,0.164425,0.154814,1.64902
2.1354,0,-0.375,-0.368974,0.164071,0.154394,1.19824
2.13633,0,-0.449219,-0.50249,0.163717,0.154028,1.9548
2.13743,0,-0.371094,-0.297705,0.163318,0.153594,0.956726
2.13835,0,-0.332031,-0.311237,0.162964,0.153233,0.894928
2.13941,0,-0.34375,-0.282369,0.162565,0.152815,0.840576
2.14038,0,-0.371094,-0.376191,0.162167,0.152432,1.20895
2.1414,0,-0.441406,-0.33379,0.161812,0.152029,1.27594
2.14237,0,-0.386719,-0.332888,0.161414,0.151647,1.11484
2.14339,0,-0.34375,-0.480839,0.160971,0.151245,1.4314
2.14434,0,-0.34375,-0.414983,0.160617,0.150866,1.23535
2.14536,0,-0.335938,-0.315748,0.160174,0.150463,0.918579
2.14641,0,-0.417969,-0.351833,0.159775,0.15005,1.2735
2.1474,0,-0.367188,-0.217415,0.159421,0.149657,0.691345
2.14834,0,-0.382812,-0.357246,0.159022,0.149282,1.18433
2.14949,0,-0.332031,-0.313943,0.158535,0.148828,0.90271
2.15033,0,-0.375,-0.469111,0.158181,0.148496,1.52344
2.15148,0,-0.335938,-0.470915,0.157738,0.148038,1.37
2.15248,0,-0.304688,-0.318454,0.15734,0.14764,0.840271
2.15332,0,-0.359375,-0.383408,0.156985,0.147306,1.19324
2.1545,0,-0.351562,-0.331084,0.156498,0.146838,1.008
2.15539,0,-0.359375,-0.407766,0.156144,0.146484,1.26904
2.15641,0,-0.355469,-0.528652,0.155701,0.146075,1.62738
2.15739,0,-0.292969,-0.338301,0.155347,0.145685,0.858307
2.15837,0,-0.363281,-0.395136,0.154948,0.145294,1.2431
2.15937,0,-0.378906,-0.456481,0.15455,0.144897,1.49786
2.16034,0,-0.289062,-0.34191,0.154151,0.14451,0.855896
2.16133,0,-0.324219,-0.424004,0.153708,0.144111,1.19049
2.16234,0,-0.339844,-0.289586,0.15331,0.143709,0.852264
2.16336,0,-0.339844,-0.488056,0.152867,0.143302,1.43637
2.16433,0,-0.378906,-0.594508,0.152468,0.142912,1.95078
2.1655,0,-0.324219,-0.31665,0.152026,0.142446,0.889069
2.16654,0,-0.3125,-0.372582,0.151627,0.142027,1.0083
2.16748,0,-0.359375,-0.479937,0.151229,0.141652,1.49365
2.16839,0,-0.335938,-0.424004,0.150874,0.141287,1.23352
2.16943,0,-0.355469,-0.43483,0.150476,0.14087,1.33856
2.17049,0,-0.339844,-0.304922,0.150077,0.140442,0.8974
2.17134,0,-0.351562,-0.485349,0.149679,0.140101,1.47766
2.17237,0,-0.289062,-0.488056,0.14928,0.139688,1.22174
2.17343,0,-0.351562,-0.473622,0.148837,0.139261,1.44196
2.17436,0,-0.308594,-0.350931,0.148483,0.138887,0.937836
2.17543,0,-0.382812,-0.440242,0.14804,0.138456,1.45947
2.17635,0,-0.488281,-0.380702,0.14773,0.138086,1.6098
2.17734,0,-0.3125,-0.308531,0.147332,0.137687,0.834961
2.17837,0,-0.367188,-0.45197,0.146889,0.137273,1.43719
2.17948,0,-0.355469,-0.381604,0.146446,0.136825,1.17471
2.18034,0,-0.402344,-0.444753,0.146136,0.136477,1.54965
2.18136,0,-0.453125,-0.273347,0.145737,0.136066,1.07263
2.18245,0,-0.34375,-0.360855,0.145295,0.135625,1.07422
2.18337,0,-0.394531,-0.213806,0.144985,0.135254,0.730499
2.1844,0,-0.367188,-0.442949,0.144542,0.134837,1.40851
2.18534,0,-0.402344,-0.460992,0.144187,0.134457,1.60623
2.18644,0,-0.359375,-0.466404,0.143745,0.134013,1.45154
2.18741,0,-0.339844,-0.296803,0.14339,0.133617,0.873505
2.18835,0,-0.359375,-0.282369,0.143036,0.133238,0.878784
2.18938,0,-0.363281,-0.388821,0.142549,0.132818,1.22324
2.1904,0,-0.3125,-0.368974,0.142195,0.132406,0.998535
2.19136,0,-0.339844,-0.369876,0.141796,0.132015,1.08856
2.19237,0,-0.3125,-0.498881,0.141353,0.131608,1.3501
2.19335,0,-0.359375,-0.299509,0.140999,0.131209,0.932129
2.19438,0,-0.402344,-0.340105,0.1406,0.130787,1.18503
2.19533,0,-0.390625,-0.322063,0.140202,0.130401,1.08948
2.19635,0,-0.375,-0.406863,0.139803,0.129987,1.32129
2.19737,0,-0.371094,-0.311237,0.139405,0.129573,1.00021
2.19838,0,-0.355469,-0.245381,0.139051,0.129161,0.755371
2.19934,0,-0.375,-0.312139,0.138652,0.128768,1.01367
2.20032,0,-0.367188,-0.24899,0.138298,0.128371,0.791748
2.20132,0,-0.371094,-0.249892,0.137899,0.127961,0.80307
2.20242,0,-0.378906,-0.456481,0.137412,0.127514,1.49786
2.20337,0,-0.425781,-0.32928,0.137102,0.127124,1.21414
2.20435,0,-0.484375,-0.23636,0.136748,0.126724,0.991455
2.20536,0,-0.445312,-0.473622,0.136305,0.126312,1.82648
2.20644,0,-0.398438,-0.446557,0.135862,0.12587,1.54083
2.20736,0,-0.492188,-0.44746,0.135508,0.125492,1.90723
2.20836,0,-0.441406,-0.368974,0.135154,0.125084,1.41043
2.20938,0,-0.390625,-0.452872,0.134711,0.124667,1.53198
2.2104,0,-0.449219,-0.638712,0.134268,0.124247,2.48474
2.21137,0,-0.351562,-0.335595,0.133958,0.123849,1.02173
2.2124,0,-0.394531,-0.487154,0.133515,0.123427,1.66443
2.21335,0,-0.429688,-0.539477,0.133161,0.123035,2.00745
2.21437,0,-0.378906,-0.421298,0.132762,0.122619,1.38242
2.21536,0,-0.394531,-0.397842,0.132364,0.122213,1.35928
2.21636,0,-0.394531,-0.30402,0.131965,0.121802,1.03873
2.21737,0,-0.421875,-0.286879,0.131567,0.121387,1.0481
2.21844,0,-0.394531,-0.358148,0.131079,0.120944,1.22366
2.21934,0,-0.386719,-0.392429,0.130725,0.120575,1.31424
2.22035,0,-0.3125,-0.314846,0.130282,0.120161,0.852051
2.22135,0,-0.328125,-0.416787,0.12984,0.119746,1.18433
2.22239,0,-0.347656,-0.294999,0.129441,0.119318,0.888153
2.22342,0,-0.296875,-0.581878,0.128555,0.118892,1.49597
2.22541,0,-0.339844,-0.467307,0.128112,0.118071,1.37531
2.22633,0,-0.363281,-0.580976,0.127714,0.117691,1.82776
2.22736,0,-0.335938,-0.385212,0.127271,0.117266,1.12067
2.22838,0,-0.382812,-0.554814,0.126873,0.116847,1.83929
2.22938,0,-0.347656,-0.563835,0.12643,0.116432,1.69754
2.23037,0,-0.386719,-0.535869,0.126075,0.116024,1.79462
2.23131,0,-0.394531,-0.386114,0.125677,0.115632,1.31921
2.23233,0,-0.402344,-0.602627,0.125234,0.115212,2.09973
2.23337,0,-0.355469,-0.383408,0.12488,0.114782,1.18027
2.23438,0,-0.410156,-0.612551,0.124393,0.114364,2.17575
2.23534,0,-0.398438,-0.470915,0.124038,0.113966,1.62488
2.23636,0,-0.351562,-0.393331,0.12364,0.113543,1.19751
2.23743,0,-0.34375,-0.562031,0.123108,0.113099,1.6731
2.23837,0,-0.425781,-0.374387,0.122798,0.112709,1.38046
2.23949,0,-0.363281,-0.251696,0.122356,0.112241,0.79184
2.24037,0,-0.378906,-0.423102,0.121957,0.111876,1.38834
2.24134,0,-0.414062,-0.421298,0.121559,0.111475,1.51068
2.24235,0,-0.394531,-0.417689,0.12116,0.111056,1.42709
2.24334,0,-0.378906,-0.486251,0.120717,0.110642,1.59555
2.24434,0,-0.40625,-0.302216,0.120363,0.110227,1.06323
2.24532,0,-0.375,-0.355442,0.11992,0.109819,1.1543
2.24634,0,-0.363281,-0.479937,0.119477,0.109395,1.50989
2.24732,0,-0.378906,-0.425808,0.119079,0.108986,1.39722
2.24833,0,-0.355469,-0.272445,0.11868,0.108564,0.838684
2.2494,0,-0.359375,-0.588193,0.118149,0.10812,1.83057
2.25041,0,-0.324219,-0.456481,0.11775,0.107695,1.28168
2.25146,0,-0.328125,-0.398744,0.117307,0.107259,1.13306
2.25249,0,-0.367188,-0.472719,0.116864,0.106827,1.50317
2.25332,0,-0.347656,-0.491664,0.116466,0.106483,1.48026
2.25432,0,-0.378906,-0.607138,0.116067,0.106064,1.99222
2.25536,0,-0.335938,-0.305824,0.115713,0.105629,0.889709
2.25642,0,-0.398438,-0.398744,0.115226,0.105184,1.37585
2.25737,0,-0.335938,-0.493469,0.114827,0.104788,1.43561
2.25838,0,-0.355469,-0.285977,0.114473,0.104366,0.880341
2.25933,0,-0.40625,-0.396038,0.114075,0.103968,1.39331
2.26035,0,-0.371094,-0.424906,0.113632,0.10354,1.36551
2.26156,0,-0.328125,-0.414081,0.1131,0.103032,1.17664
2.26236,0,-0.429688,-0.496175,0.11279,0.1027,1.84631
2.26335,0,-0.347656,-0.406863,0.112392,0.102283,1.22495
2.26434,0,-0.359375,-0.484447,0.111993,0.101869,1.50769
2.26531,0,-0.359375,-0.254402,0.111639,0.101459,0.791748
2.26635,0,-0.398438,-0.367169,0.111196,0.101022,1.26691
2.26738,0,-0.417969,-0.241773,0.110798,0.100592,0.875122
2.26843,0,-0.363281,-0.42671,0.110355,0.100152,1.34244
2.26935,0,-0.40625,-0.374387,0.11,0.0997637,1.31714
2.27039,0,-0.4375,-0.300411,0.109602,0.0993285,1.13818
2.27132,0,-0.367188,-0.32928,0.109248,0.0989347,1.04706
2.27235,0,-0.445312,-0.448362,0.108805,0.0985027,1.72906
2.27346,0,-0.453125,-0.472719,0.108318,0.0980346,1.85498
2.27441,0,-0.414062,-0.245381,0.108008,0.0976362,0.879883
2.27535,0,-0.402344,-0.367169,0.107609,0.0972409,1.27933
2.27634,0,-0.429688,-0.435732,0.107211,0.0968218,1.6214
2.27737,0,-0.355469,-0.303118,0.106768,0.0963887,0.933105
2.27843,0,-0.382812,-0.392429,0.106281,0.095942,1.30096
2.27936,0,-0.367188,-0.414081,0.105926,0.0955478,1.31671
2.28039,0,-0.359375,-0.389723,0.105484,0.0951153,1.21289
2.28131,0,-0.390625,-0.398744,0.105085,0.0947253,1.34888
2.28237,0,-0.363281,-0.492566,0.104598,0.0942758,1.54962
2.28334,0,-0.394531,-0.38431,0.104199,0.0938684,1.31305
2.28439,0,-0.402344,-0.311237,0.103801,0.0934223,1.08444
2.28546,0,-0.398438,-0.377093,0.103314,0.0929726,1.30115
2.28639,0,-0.398438,-0.408668,0.102915,0.0925784,1.4101
2.28732,0,-0.34375,-0.467307,0.102517,0.0921872,1.39111
2.28832,0,-0.351562,-0.491664,0.102074,0.09176,1.49689
2.28938,0,-0.351562,-0.313943,0.101675,0.0913139,0.955811
2.29037,0,-0.386719,-0.480839,0.101188,0.0908922,1.61032
2.29138,0,-0.410156,-0.452872,0.10079,0.0904668,1.60858
2.29237,0,-0.359375,-0.584584,0.100347,0.0900486,1.81934
2.29335,0,-0.425781,-0.478132,0.0999481,0.0896335,1.763
2.29436,0,-0.371094,-0.397842,0.0995053,0.0892034,1.27853
2.29544,0,-0.449219,-0.517826,0.0990624,0.088746,2.01447
2.29638,0,-0.363281,-0.442047,0.0986639,0.0883446,1.39069
2.29736,0,-0.351562,-0.562031,0.0981768,0.0879297,1.71112
2.29846,0,-0.34375,-0.606236,0.0976897,0.0874614,1.80469
2.29941,0,-0.40625,-0.404157,0.0973354,0.0870598,1.42188
2.30037,0,-0.402344,-0.427613,0.0969368,0.0866512,1.48993
2.30137,0,-0.328125,-0.428515,0.0964497,0.0862257,1.21765
2.30239,0,-0.3125,-0.342812,0.0960512,0.0857912,0.927734
2.30332,0,-0.378906,-0.406863,0.0956526,0.0853966,1.33505
2.30431,0,-0.414062,-0.446557,0.0952098,0.0849771,1.60126
2.30537,0,-0.375,-0.491664,0.0947227,0.0845244,1.59668
2.30638,0,-0.378906,-0.583682,0.0942798,0.0840972,1.91525
2.30737,0,-0.363281,-0.386114,0.0938813,0.0836744,1.21472
2.30835,0,-0.402344,-0.433928,0.0934384,0.0832584,1.51193
2.30937,0,-0.433594,-0.376191,0.0929956,0.0828228,1.41257
