Time(s),d_Torque(Nm),a_Torque(Nm),Velocity(rad/s),Position(rad),Desired_Position(rad),Power(W)
1.68826,0,-0.300781,-0.296803,0.30383,0.297452,0.773102
1.68933,0,-0.308594,-0.207491,0.303608,0.297208,0.554504
1.69028,0,-0.328125,-0.283271,0.303387,0.296988,0.804932
1.69131,0,-0.332031,-0.239066,0.303166,0.296751,0.687408
1.69225,0,-0.339844,-0.138027,0.302988,0.296534,0.406219
1.69326,0,-0.308594,-0.181329,0.302767,0.296299,0.484589
1.69424,0,-0.320312,-0.273347,0.302546,0.296072,0.75824
1.69521,0,-0.332031,-0.099235,0.302369,0.295846,0.285339
1.69621,0,-0.296875,-0.282369,0.302103,0.295613,0.725952
1.69723,0,-0.328125,-0.294096,0.301881,0.295376,0.835693
1.69821,0,-0.324219,-0.2535,0.30166,0.295146,0.711761
1.69921,0,-0.378906,-0.298607,0.301439,0.294912,0.979828
1.70026,0,-0.292969,-0.241773,0.301173,0.294665,0.613403
1.70121,0,-0.320312,-0.239968,0.300951,0.294441,0.665649
1.70226,0,-0.355469,-0.230947,0.30073,0.294193,0.710938
1.70323,0,-0.289062,-0.121788,0.300509,0.293965,0.304871
1.70427,0,-0.320312,-0.280564,0.300243,0.293719,0.778259
1.70529,0,-0.320312,-0.402353,0.299977,0.293476,1.11609
1.70628,0,-0.304688,-0.237262,0.299756,0.29324,0.626038
1.70727,0,-0.269531,-0.159678,0.299534,0.293005,0.372711
1.70823,0,-0.3125,-0.321161,0.299269,0.292775,0.869141
1.70924,0,-0.3125,-0.241773,0.299047,0.292534,0.654297
1.71022,0,-0.320312,-0.193057,0.298826,0.292299,0.535522
1.71122,0,-0.292969,-0.376191,0.298516,0.292061,0.954437
1.71223,0,-0.285156,-0.146146,0.298339,0.291817,0.360901
1.71322,0,-0.359375,-0.344616,0.298073,0.291578,1.07251
1.71421,0,-0.332031,-0.295901,0.297852,0.291339,0.85083
1.71523,0,-0.285156,-0.37168,0.297586,0.291093,0.917847
1.71622,0,-0.339844,-0.238164,0.297409,0.290852,0.700928
1.71722,0,-0.3125,-0.264326,0.297187,0.29061,0.715332
1.71821,0,-0.359375,-0.262522,0.296966,0.290369,0.817017
1.71921,0,-0.332031,-0.288684,0.296744,0.290126,0.830078
1.72021,0,-0.335938,-0.154265,0.296567,0.28988,0.448792
1.72126,0,-0.292969,-0.24087,0.296302,0.289625,0.611115
1.72227,0,-0.34375,-0.292292,0.295992,0.289376,0.870117
1.72427,0,-0.3125,-0.164189,0.295682,0.288884,0.444336
1.72524,0,-0.335938,-0.258913,0.29546,0.288646,0.753235
1.72623,0,-0.363281,-0.210198,0.295239,0.288402,0.661285
1.72723,0,-0.355469,-0.300411,0.294973,0.288154,0.924774
1.72822,0,-0.277344,-0.2111,0.294752,0.287909,0.507019
1.72923,0,-0.347656,-0.250794,0.29453,0.287659,0.755066
1.73022,0,-0.304688,-0.207491,0.294265,0.287413,0.547485
1.73121,0,-0.332031,-0.375289,0.293999,0.287166,1.0791
1.73223,0,-0.335938,-0.200274,0.293777,0.286912,0.582642
1.73323,0,-0.402344,-0.339203,0.293556,0.286662,1.18188
1.73421,0,-0.332031,-0.238164,0.293335,0.286415,0.684814
1.73525,0,-0.339844,-0.153363,0.293069,0.286153,0.451355
1.73621,0,-0.3125,-0.254402,0.292848,0.285914,0.688477
1.73721,0,-0.355469,-0.312139,0.292582,0.285661,0.960876
1.73829,0,-0.464844,-0.205687,0.29236,0.285388,0.828003
1.7393,0,-0.296875,-0.193057,0.292095,0.285132,0.496338
1.74028,0,-0.320312,-0.325671,0.291829,0.284885,0.903381
1.74127,0,-0.328125,-0.219219,0.291608,0.284633,0.622925
1.74224,0,-0.34375,-0.369876,0.291342,0.284388,1.10107
1.74323,0,-0.355469,-0.244479,0.29112,0.284136,0.752594
1.74427,0,-0.359375,-0.15607,0.290899,0.283871,0.485718
1.74526,0,-0.363281,-0.232751,0.290633,0.283616,0.732239
1.74628,0,-0.355469,-0.37168,0.290368,0.283357,1.14417
1.74722,0,-0.378906,-0.229143,0.290146,0.283115,0.751892
1.74822,0,-0.332031,-0.300411,0.289881,0.282858,0.8638
1.74922,0,-0.363281,-0.377093,0.289615,0.282602,1.18634
1.75021,0,-0.332031,-0.232751,0.289393,0.282346,0.66925
1.75123,0,-0.347656,-0.159678,0.289172,0.282082,0.480743
1.75225,0,-0.332031,-0.26613,0.288862,0.281819,0.765228
1.75321,0,-0.359375,-0.355442,0.288596,0.281571,1.1062
1.75423,0,-0.351562,-0.246283,0.288331,0.281306,0.749817
1.75528,0,-0.285156,-0.170504,0.288065,0.281033,0.421051
1.75629,0,-0.378906,-0.308531,0.287799,0.280769,1.01239
1.75728,0,-0.304688,-0.382506,0.287489,0.28051,1.00928
1.75827,0,-0.261719,-0.302216,0.287224,0.280254,0.684967
1.75924,0,-0.34375,-0.359952,0.286958,0.279998,1.07153
1.76023,0,-0.292969,-0.331084,0.286692,0.27974,0.839996
1.76122,0,-0.324219,-0.288684,0.286426,0.279479,0.810547
1.76226,0,-0.316406,-0.263424,0.286161,0.279205,0.721802
1.76323,0,-0.308594,-0.307628,0.285895,0.278949,0.822113
1.76423,0,-0.289062,-0.340105,0.285629,0.278687,0.851379
1.76521,0,-0.308594,-0.256207,0.285408,0.278427,0.684692
1.76621,0,-0.289062,-0.324769,0.285142,0.278162,0.812988
1.76721,0,-0.339844,-0.376191,0.284876,0.277898,1.10715
1.76822,0,-0.351562,-0.282369,0.284655,0.27763,0.85968
1.76921,0,-0.386719,-0.309433,0.284389,0.277364,1.03629
1.77021,0,-0.332031,-0.300411,0.284168,0.277098,0.8638
1.77123,0,-0.371094,-0.337399,0.283902,0.276826,1.08429
1.77229,0,-0.371094,-0.401451,0.283415,0.276542,1.29013
1.77433,0,-0.308594,-0.16058,0.283105,0.275996,0.429138
1.77527,0,-0.308594,-0.238164,0.282884,0.275744,0.636475
1.77624,0,-0.285156,-0.0884094,0.282662,0.275483,0.218323
1.77722,0,-0.398438,-0.244479,0.282397,0.275217,0.843567
1.77822,0,-0.34375,-0.372582,0.282087,0.274948,1.10913
1.77928,0,-0.308594,-0.132614,0.281865,0.274661,0.354401
1.78024,0,-0.378906,-0.224632,0.281599,0.274402,0.737091
1.78128,0,-0.339844,-0.355442,0.28129,0.274118,1.04608
1.78223,0,-0.296875,-0.364463,0.281024,0.273862,0.937012
1.78322,0,-0.347656,-0.23636,0.280802,0.273592,0.711609
1.78422,0,-0.335938,-0.388821,0.280492,0.273319,1.13116
1.78524,0,-0.304688,-0.222828,0.280271,0.273041,0.587952
1.78623,0,-0.3125,-0.376191,0.279961,0.27277,1.01807
1.78728,0,-0.316406,-0.330182,0.279695,0.272482,0.904724
1.7883,0,-0.398438,-0.358148,0.27943,0.272202,1.23578
1.78934,0,-0.378906,-0.398744,0.27912,0.271915,1.30841
1.79036,0,-0.355469,-0.372582,0.278854,0.271635,1.14694
1.79132,0,-0.371094,-0.282369,0.278632,0.271371,0.90744
1.79231,0,-0.378906,-0.353637,0.278367,0.271097,1.1604
1.79337,0,-0.363281,-0.166895,0.278145,0.270803,0.525055
1.79428,0,-0.308594,-0.189449,0.27788,0.270553,0.506287
1.79526,0,-0.289062,-0.183134,0.27757,0.27028,0.458435
1.7963,0,-0.390625,-0.165091,0.277348,0.269991,0.558472
1.79728,0,-0.316406,-0.260717,0.277038,0.269718,0.714386
1.79834,0,-0.316406,-0.389723,0.276728,0.269423,1.06787
1.79931,0,-0.3125,-0.216513,0.276507,0.269154,0.585938
1.80034,0,-0.289062,-0.394234,0.276197,0.268864,0.986877
1.80134,0,-0.320312,-0.212904,0.275975,0.268586,0.590576
1.80231,0,-0.320312,-0.313943,0.275666,0.268312,0.87085
1.8033,0,-0.320312,-0.255305,0.2754,0.268034,0.708191
1.80434,0,-0.328125,-0.207491,0.27509,0.267742,0.5896
1.80537,0,-0.28125,-0.377995,0.27478,0.267451,0.920654
1.8063,0,-0.320312,-0.393331,0.274514,0.267191,1.09106
1.80737,0,-0.285156,-0.186742,0.274248,0.266888,0.461151
1.80835,0,-0.308594,-0.250794,0.273983,0.26661,0.670227
1.80933,0,-0.347656,-0.377995,0.273628,0.266332,1.13803
1.8103,0,-0.335938,-0.313943,0.273451,0.266058,0.91333
1.81131,0,-0.378906,-0.222828,0.273186,0.265769,0.731171
1.8123,0,-0.371094,-0.377093,0.272876,0.26549,1.21185
1.81332,0,-0.316406,-0.177721,0.272654,0.265197,0.486969
1.81431,0,-0.371094,-0.134418,0.272433,0.264915,0.431976
1.81527,0,-0.417969,-0.480839,0.272123,0.26464,1.74045
1.81627,0,-0.363281,-0.257109,0.271901,0.264354,0.808868
1.81732,0,-0.339844,-0.330182,0.271591,0.264053,0.971741
1.81829,0,-0.320312,-0.304922,0.271326,0.263775,0.845825
1.8193,0,-0.359375,-0.324769,0.27106,0.263484,1.01074
1.82028,0,-0.269531,-0.283271,0.270794,0.263203,0.661194
1.82135,0,-0.40625,-0.272445,0.270484,0.262895,0.958496
1.82241,0,-0.292969,-0.417689,0.269909,0.262588,1.05972
1.82436,0,-0.28125,-0.289586,0.269599,0.262024,0.705322
1.82536,0,-0.296875,-0.428515,0.269289,0.261734,1.10168
1.82636,0,-0.382812,-0.246283,0.26858,0.261444,0.816467
1.82933,0,-0.28125,-0.388821,0.268182,0.260579,0.947021
1.83041,0,-0.355469,-0.2111,0.267916,0.260262,0.649841
1.8313,0,-0.289062,-0.287781,0.26765,0.260002,0.720398
1.83227,0,-0.351562,-0.230947,0.267384,0.259717,0.703125
1.83333,0,-0.304688,-0.267032,0.26703,0.259407,0.70459
1.83434,0,-0.367188,-0.412276,0.266764,0.25911,1.31097
1.83531,0,-0.34375,-0.17321,0.266543,0.258825,0.515625
1.83628,0,-0.375,-0.311237,0.266233,0.258538,1.01074
1.83733,0,-0.335938,-0.26162,0.265967,0.25823,0.761108
1.83834,0,-0.339844,-0.340105,0.265569,0.257931,1.00095
1.83943,0,-0.316406,-0.336497,0.265347,0.25761,0.922028
1.84034,0,-0.34375,-0.322063,0.265082,0.257339,0.95874
1.84136,0,-0.335938,-0.202981,0.264816,0.257036,0.590515
1.84235,0,-0.328125,-0.419493,0.264373,0.256742,1.19202
1.84445,0,-0.316406,-0.352735,0.263842,0.256118,0.966522
1.84533,0,-0.265625,-0.26613,0.263576,0.255855,0.612183
1.8463,0,-0.371094,-0.367169,0.263266,0.255565,1.17996
1.8473,0,-0.292969,-0.381604,0.262956,0.255268,0.96817
1.84833,0,-0.320312,-0.29139,0.262646,0.254958,0.808289
1.84932,0,-0.324219,-0.322965,0.26238,0.254662,0.906799
1.85033,0,-0.300781,-0.24899,0.26207,0.254359,0.64856
1.85131,0,-0.308594,-0.31665,0.26176,0.254065,0.846222
1.8523,0,-0.28125,-0.26162,0.261495,0.253767,0.637207
1.85331,0,-0.359375,-0.381604,0.261185,0.253463,1.18762
1.85432,0,-0.375,-0.288684,0.260919,0.253157,0.9375
1.85532,0,-0.363281,-0.260717,0.260565,0.252854,0.820221
1.85636,0,-0.332031,-0.174112,0.260343,0.252539,0.500641
1.85735,0,-0.332031,-0.337399,0.260033,0.25224,0.970154
1.85833,0,-0.304688,-0.221926,0.259768,0.251944,0.585571
1.85935,0,-0.363281,-0.312139,0.259458,0.251632,0.981995
1.86039,0,-0.335938,-0.323867,0.259148,0.251317,0.9422
1.86132,0,-0.425781,-0.378897,0.258882,0.251032,1.39709
1.86234,0,-0.324219,-0.352735,0.258572,0.250723,0.990387
1.8633,0,-0.359375,-0.381604,0.258306,0.250429,1.18762
1.86428,0,-0.34375,-0.214708,0.258041,0.250129,0.63916
1.86528,0,-0.316406,-0.252598,0.257686,0.249823,0.692139
1.86633,0,-0.34375,-0.517826,0.257332,0.249501,1.5415
1.86728,0,-0.3125,-0.351833,0.257111,0.249209,0.952148
1.86825,0,-0.339844,-0.417689,0.256801,0.248911,1.22928
1.86932,0,-0.355469,-0.336497,0.256491,0.248581,1.03586
1.87033,0,-0.367188,-0.306726,0.256225,0.24827,0.975342
1.87135,0,-0.308594,-0.217415,0.255915,0.247957,0.581024
1.87234,0,-0.332031,-0.274249,0.255605,0.247651,0.788574
1.87337,0,-0.363281,-0.342812,0.255206,0.247332,1.07849
1.87537,0,-0.332031,-0.17321,0.254764,0.246711,0.498047
1.87632,0,-0.367188,-0.307628,0.254454,0.246416,0.97821
1.87734,0,-0.425781,-0.249892,0.254144,0.246099,0.921417
1.87834,0,-0.355469,-0.320258,0.253878,0.245788,0.98587
1.87933,0,-0.3125,-0.283271,0.253612,0.245479,0.766602
1.88028,0,-0.355469,-0.219219,0.253347,0.245184,0.674835
1.8813,0,-0.40625,-0.214708,0.253081,0.244865,0.755371
1.88226,0,-0.394531,-0.194861,0.252815,0.244565,0.665771
1.88324,0,-0.40625,-0.33379,0.252505,0.244257,1.17432
1.88434,0,-0.359375,-0.449264,0.252151,0.243914,1.39819
1.88532,0,-0.402344,-0.42671,0.251841,0.243604,1.48679
1.88634,0,-0.355469,-0.419493,0.251487,0.243286,1.29135
1.88729,0,-0.371094,-0.258011,0.251265,0.242985,0.829163
1.88904,0,-0.394531,-0.314846,0.25069,0.242434,1.07571
1.89045,0,-0.316406,-0.359952,0.250247,0.241987,0.986298
1.89135,0,-0.308594,-0.359952,0.249981,0.241703,0.961945
1.89233,0,-0.371094,-0.24087,0.249715,0.241393,0.774078
1.89336,0,-0.390625,-0.382506,0.249361,0.241068,1.29395
1.89431,0,-0.351562,-0.247185,0.249095,0.240767,0.752563
1.89531,0,-0.328125,-0.288684,0.248741,0.240447,0.820312
1.89634,0,-0.398438,-0.342812,0.248431,0.24012,1.18286
1.89737,0,-0.40625,-0.314846,0.248121,0.239793,1.10767
1.89833,0,-0.328125,-0.201176,0.247855,0.239486,0.571655
1.89933,0,-0.421875,-0.374387,0.247501,0.239165,1.3678
1.90036,0,-0.355469,-0.30402,0.247147,0.238837,0.935883
1.90136,0,-0.382812,-0.267032,0.246881,0.238516,0.885254
1.90251,0,-0.378906,-0.271543,0.246527,0.238148,0.891022
1.90332,0,-0.355469,-0.280564,0.246261,0.237889,0.863678
1.90431,0,-0.390625,-0.430319,0.245907,0.23757,1.45569
1.90548,0,-0.375,-0.397842,0.245553,0.237195,1.29199
1.90633,0,-0.359375,-0.448362,0.245243,0.236919,1.39539
1.90731,0,-0.347656,-0.34191,0.244667,0.236605,1.02939
1.90935,0,-0.316406,-0.274249,0.244313,0.235947,0.751465
1.91032,0,-0.296875,-0.265228,0.244003,0.235631,0.681885
1.91127,0,-0.355469,-0.146146,0.243781,0.235326,0.44989
1.9123,0,-0.367188,-0.404157,0.243383,0.234991,1.28516
1.91337,0,-0.371094,-0.327475,0.243028,0.234642,1.0524
1.91429,0,-0.332031,-0.343714,0.242763,0.234345,0.988312
1.91529,0,-0.371094,-0.284173,0.242497,0.234017,0.913239
1.91624,0,-0.394531,-0.305824,0.242187,0.23371,1.04489
1.91727,0,-0.308594,-0.230947,0.241877,0.233375,0.617188
1.91826,0,-0.410156,-0.322063,0.241567,0.233052,1.14395
1.91926,0,-0.375,-0.435732,0.241213,0.232725,1.41504
1.92025,0,-0.40625,-0.314846,0.240947,0.2324,1.10767
1.92142,0,-0.371094,-0.343714,0.240327,0.232016,1.10458
1.92338,0,-0.382812,-0.296803,0.239884,0.231375,0.983948
1.92428,0,-0.34375,-0.357246,0.239574,0.231078,1.06348
1.92533,0,-0.34375,-0.433928,0.23922,0.230734,1.29175
1.92628,0,-0.441406,-0.368974,0.23891,0.230421,1.41043
1.92759,0,-0.28125,-0.4646,0.238423,0.229989,1.13159
1.92932,0,-0.296875,-0.364463,0.237803,0.229415,0.937012
1.93035,0,-0.339844,-0.355442,0.237537,0.229077,1.04608
1.93132,0,-0.347656,-0.35454,0.237183,0.228755,1.06741
1.93234,0,-0.339844,-0.265228,0.236873,0.228416,0.780579
1.93333,0,-0.355469,-0.209296,0.236607,0.228088,0.644287
1.93423,0,-0.332031,-0.222828,0.236342,0.22779,0.640717
1.93524,0,-0.355469,-0.345518,0.235987,0.227454,1.06363
1.93631,0,-0.351562,-0.352735,0.235633,0.227096,1.07391
1.93734,0,-0.375,-0.304922,0.235323,0.226753,0.990234
1.93831,0,-0.410156,-0.314846,0.234969,0.226431,1.11832
1.93948,0,-0.328125,-0.216513,0.234615,0.22604,0.615234
1.94031,0,-0.386719,-0.257109,0.234349,0.225762,0.861053
1.94128,0,-0.332031,-0.537673,0.23395,0.225436,1.54602
1.94225,0,-0.3125,-0.29139,0.233685,0.225113,0.788574
1.94326,0,-0.367188,-0.387016,0.23333,0.224772,1.23065
1.94433,0,-0.320312,-0.203883,0.23302,0.224415,0.565552
1.94536,0,-0.328125,-0.27876,0.232666,0.224069,0.792114
1.94626,0,-0.3125,-0.275152,0.232356,0.223763,0.744629
1.94731,0,-0.332031,-0.368072,0.232002,0.22341,1.05835
1.94826,0,-0.390625,-0.397842,0.231692,0.223092,1.34583
1.94936,0,-0.355469,-0.363561,0.231249,0.222718,1.11917
1.9503,0,-0.402344,-0.322965,0.231028,0.222401,1.12531
1.95131,0,-0.378906,-0.393331,0.230718,0.22206,1.29065
1.95225,0,-0.339844,-0.400549,0.230408,0.221741,1.17883
1.95323,0,-0.324219,-0.326573,0.230098,0.221408,0.916931
1.95426,0,-0.417969,-0.317552,0.229743,0.221061,1.14941
1.95528,0,-0.347656,-0.336497,0.229389,0.220712,1.01309
1.95631,0,-0.367188,-0.290488,0.229079,0.220363,0.923706
1.95734,0,-0.359375,-0.405059,0.228725,0.220014,1.26062
1.9583,0,-0.480469,-0.375289,0.228415,0.219685,1.56152
1.95929,0,-0.328125,-0.159678,0.228105,0.219347,0.453735
1.96039,0,-0.375,-0.350931,0.227706,0.218971,1.13965
1.96133,0,-0.332031,-0.48986,0.227352,0.218651,1.40854
1.96228,0,-0.292969,-0.292292,0.227042,0.218327,0.741577
1.96328,0,-0.363281,-0.285075,0.226732,0.217983,0.896851
1.9643,0,-0.296875,-0.235458,0.226378,0.217634,0.605347
1.96532,0,-0.324219,-0.252598,0.225979,0.217283,0.709229
1.96627,0,-0.324219,-0.280564,0.225669,0.216958,0.78775
1.96727,0,-0.308594,-0.387919,0.225271,0.216614,1.03668
1.96827,0,-0.367188,-0.327475,0.224961,0.216271,1.04132
1.9692,0,-0.359375,-0.358148,0.224651,0.215949,1.11462
1.97025,0,-0.429688,-0.44746,0.224297,0.215589,1.66504
1.97138,0,-0.375,-0.521435,0.223854,0.215198,1.69336
1.97227,0,-0.410156,-0.34191,0.223632,0.21489,1.21445
1.97329,0,-0.378906,-0.276956,0.223322,0.214537,0.908783
1.97427,0,-0.402344,-0.499783,0.222924,0.214198,1.74139
1.97535,0,-0.441406,-0.401451,0.222569,0.213822,1.53458
1.97627,0,-0.410156,-0.260717,0.222348,0.213505,0.926056
1.97724,0,-0.394531,-0.405961,0.221905,0.213168,1.38702
1.97825,0,-0.382812,-0.26613,0.221684,0.212815,0.882263
1.97922,0,-0.359375,-0.390625,0.22133,0.212479,1.2157
1.98021,0,-0.417969,-0.293194,0.22102,0.212134,1.06125
1.98123,0,-0.429688,-0.349127,0.220665,0.211779,1.29913
1.98219,0,-0.402344,-0.284173,0.2204,0.211443,0.990143
1.98318,0,-0.410156,-0.322063,0.220045,0.211097,1.14395
1.98419,0,-0.425781,-0.219219,0.219735,0.210746,0.808319
1.9852,0,-0.367188,-0.363561,0.219381,0.210392,1.15607
1.98624,0,-0.4375,-0.436634,0.218982,0.210028,1.6543
1.98721,0,-0.371094,-0.27876,0.218717,0.209689,0.895844
1.98823,0,-0.367188,-0.363561,0.218362,0.209329,1.15607
1.98921,0,-0.382812,-0.293194,0.218053,0.208985,0.971985
1.99021,0,-0.332031,-0.481741,0.217654,0.208634,1.38519
1.9912,0,-0.371094,-0.210198,0.217388,0.208286,0.675507
1.99219,0,-0.355469,-0.296803,0.217034,0.207937,0.913666
1.99321,0,-0.386719,-0.276054,0.21668,0.207579,0.9245
1.9942,0,-0.371094,-0.345518,0.216325,0.20723,1.11038
1.99526,0,-0.371094,-0.361757,0.215927,0.206856,1.16257
1.9963,0,-0.402344,-0.424906,0.215528,0.206487,1.4805
1.99721,0,-0.320312,-0.299509,0.215174,0.206166,0.830811
1.99823,0,-0.324219,-0.467307,0.214776,0.205805,1.31207
1.99924,0,-0.382812,-0.588193,0.214421,0.205445,1.94995
2.00022,0,-0.367188,-0.294096,0.214111,0.205098,0.935181
2.00126,0,-0.335938,-0.481741,0.213668,0.204729,1.40149
2.00221,0,-0.347656,-0.369876,0.213358,0.20439,1.11359
2.00321,0,-0.347656,-0.238164,0.213048,0.204034,0.717041
2.00421,0,-0.328125,-0.293194,0.21265,0.20368,0.83313
2.00522,0,-0.304688,-0.369876,0.212296,0.20332,0.975952
2.00623,0,-0.328125,-0.452872,0.211941,0.202958,1.28687
2.00722,0,-0.394531,-0.345518,0.211631,0.202607,1.18051
2.00822,0,-0.371094,-0.427613,0.211277,0.202248,1.37421
2.00926,0,-0.378906,-0.186742,0.210967,0.201877,0.612762
2.01021,0,-0.375,-0.262522,0.210613,0.201537,0.852539
2.01125,0,-0.371094,-0.442949,0.210214,0.201163,1.42349
2.0122,0,-0.335938,-0.320258,0.209904,0.200822,0.931702
2.01329,0,-0.390625,-0.413178,0.209461,0.200429,1.39771
2.01426,0,-0.402344,-0.318454,0.209152,0.200081,1.10959
2.01519,0,-0.328125,-0.301314,0.208842,0.199747,0.856201
2.0162,0,-0.339844,-0.368974,0.208487,0.199384,1.08591
2.01721,0,-0.378906,-0.27876,0.208133,0.19902,0.914703
2.01824,0,-0.378906,-0.351833,0.207734,0.198649,1.15448
2.01921,0,-0.390625,-0.294096,0.207424,0.1983,0.994873
2.02019,0,-0.367188,-0.265228,0.20707,0.197945,0.843384
2.02122,0,-0.308594,-0.370778,0.206672,0.197572,0.990875
2.02226,0,-0.359375,-0.365365,0.206273,0.197198,1.13708
2.02326,0,-0.390625,-0.421298,0.205875,0.196834,1.42517
2.0242,0,-0.375,-0.34642,0.205609,0.196495,1.125
2.0252,0,-0.457031,-0.364463,0.205255,0.19613,1.4425
2.02621,0,-0.320312,-0.486251,0.204856,0.195767,1.34882
2.02719,0,-0.382812,-0.442047,0.204502,0.195408,1.46545
2.02825,0,-0.371094,-0.456481,0.204059,0.195022,1.46698
2.02943,0,-0.316406,-0.294999,0.20366,0.194592,0.808319
2.03035,0,-0.328125,-0.417689,0.203306,0.194257,1.18689
2.03131,0,-0.367188,-0.300411,0.202952,0.19391,0.955261
2.03219,0,-0.304688,-0.376191,0.202642,0.193589,0.992615
2.0332,0,-0.332031,-0.481741,0.202199,0.193219,1.38519
2.03421,0,-0.238281,-0.280564,0.201889,0.19285,0.578949
2.0352,0,-0.359375,-0.232751,0.201535,0.192488,0.724365
2.0362,0,-0.3125,-0.392429,0.201136,0.19212,1.06201
2.03721,0,-0.425781,-0.454677,0.200738,0.191752,1.67651
2.03823,0,-0.332031,-0.203883,0.200428,0.191378,0.586243
2.03924,0,-0.371094,-0.352735,0.200029,0.191007,1.13358
2.04021,0,-0.402344,-0.529554,0.199675,0.190649,1.84512
2.04119,0,-0.332031,-0.280564,0.199365,0.190291,0.806732
2.04222,0,-0.351562,-0.330182,0.199011,0.18991,1.00525
2.04318,0,-0.339844,-0.358148,0.198656,0.189559,1.05405
2.04417,0,-0.332031,-0.300411,0.198302,0.189191,0.8638
2.04518,0,-0.292969,-0.276054,0.197948,0.18882,0.700378
2.04618,0,-0.347656,-0.243577,0.197593,0.18845,0.733337
2.04722,0,-0.324219,-0.364463,0.197195,0.188069,1.02332
2.04825,0,-0.335938,-0.470915,0.196796,0.187688,1.37
2.04918,0,-0.324219,-0.483545,0.196442,0.187344,1.35767
2.05021,0,-0.363281,-0.432123,0.196088,0.186962,1.35947
2.05122,0,-0.339844,-0.398744,0.195734,0.186588,1.17352
2.0522,0,-0.351562,-0.234555,0.195424,0.186224,0.714111
2.05318,0,-0.382812,-0.459187,0.195025,0.18586,1.52228
2.05422,0,-0.363281,-0.396038,0.194671,0.185474,1.24594
2.05523,0,-0.363281,-0.191253,0.194317,0.185097,0.601685
2.05626,0,-0.398438,-0.292292,0.193962,0.184715,1.00854
2.0572,0,-0.449219,-0.276956,0.193652,0.184366,1.07742
2.05821,0,-0.375,-0.475426,0.193254,0.183988,1.54395
2.05918,0,-0.464844,-0.349127,0.192944,0.183628,1.40543
2.06018,0,-0.402344,-0.190351,0.192634,0.183252,0.663239
2.06119,0,-0.421875,-0.351833,0.192235,0.182877,1.2854
2.06219,0,-0.375,-0.369876,0.191881,0.182501,1.20117
2.06318,0,-0.375,-0.55301,0.191482,0.182131,1.7959
2.06418,0,-0.410156,-0.331986,0.191172,0.181757,1.1792
2.06518,0,-0.367188,-0.237262,0.190818,0.181385,0.754456
2.06618,0,-0.34375,-0.393331,0.19042,0.181009,1.1709
2.06717,0,-0.359375,-0.441145,0.190021,0.180635,1.37292
2.06817,0,-0.382812,-0.270641,0.189711,0.18026,0.897217
2.06918,0,-0.363281,-0.386114,0.189268,0.179881,1.21472
2.07017,0,-0.351562,-0.578269,0.18887,0.179508,1.76056
2.0712,0,-0.371094,-0.284173,0.18856,0.17912,0.913239
2.07224,0,-0.378906,-0.279662,0.188161,0.17873,0.917664
2.07322,0,-0.320312,-0.23636,0.187807,0.17836,0.65564
2.07419,0,-0.40625,-0.339203,0.187453,0.177996,1.19336
2.07517,0,-0.355469,-0.43483,0.187054,0.177624,1.33856
2.07617,0,-0.382812,-0.403255,0.1867,0.177246,1.33685
2.07717,0,-0.378906,-0.377093,0.186345,0.17687,1.23737
2.07821,0,-0.378906,-0.377093,0.185947,0.176476,1.23737
2.0792,0,-0.355469,-0.239968,0.185593,0.176099,0.738708
2.08021,0,-0.355469,-0.365365,0.185194,0.175718,1.12473
2.0812,0,-0.382812,-0.417689,0.184796,0.175343,1.3847
2.08221,0,-0.335938,-0.478132,0.184397,0.17496,1.39099
2.08322,0,-0.339844,-0.299509,0.184043,0.174578,0.88147
2.08431,0,-0.335938,-0.318454,0.1836,0.174161,0.926453
2.08536,0,-0.351562,-0.373484,0.183201,0.173764,1.13708
2.08632,0,-0.363281,-0.45197,0.182803,0.173396,1.42191
2.0872,0,-0.394531,-0.355442,0.182493,0.17306,1.21442
2.08821,0,-0.375,-0.539477,0.182006,0.172675,1.75195
2.08925,0,-0.332031,-0.244479,0.181696,0.172282,0.702972
2.09023,0,-0.339844,-0.377995,0.181341,0.171908,1.11246
2.09119,0,-0.375,-0.318454,0.180987,0.171538,1.03418
2.09218,0,-0.371094,-0.428515,0.180589,0.171163,1.37711
