Time(s),d_Torque(Nm),a_Torque(Nm),Velocity(rad/s),Position(rad),Desired_Position(rad),Power(W)
4.58592,0,0.488281,0.460992,-0.18391,-0.17355,1.94931
4.5869,0,0.453125,0.360855,-0.183556,-0.173175,1.41602
4.58786,0,0.40625,0.337399,-0.183157,-0.172809,1.18701
4.58886,0,0.425781,0.281467,-0.182803,-0.17243,1.03784
4.58986,0,0.476562,0.33379,-0.182404,-0.172046,1.37756
4.59086,0,0.402344,0.356344,-0.182006,-0.171666,1.24161
4.59186,0,0.460938,0.607138,-0.181563,-0.171286,2.42352
4.59285,0,0.4375,0.34642,-0.181253,-0.170905,1.3125
4.59385,0,0.402344,0.483545,-0.18081,-0.170522,1.68481
4.59486,0,0.363281,0.249892,-0.180146,-0.170135,0.786163
4.59692,0,0.464844,0.612551,-0.179526,-0.169348,2.46585
4.59787,0,0.371094,0.481741,-0.179172,-0.168981,1.54816
4.59886,0,0.425781,0.54489,-0.178729,-0.168603,2.00916
4.59983,0,0.40625,0.488958,-0.17833,-0.16823,1.72021
4.60086,0,0.367188,0.427613,-0.177976,-0.167835,1.35974
4.60189,0,0.347656,0.473622,-0.177489,-0.167437,1.42593
4.60287,0,0.367188,0.404157,-0.177134,-0.167058,1.28516
4.60389,0,0.339844,0.501588,-0.176692,-0.166668,1.4762
4.60487,0,0.367188,0.383408,-0.176337,-0.16629,1.21918
4.60583,0,0.46875,0.622474,-0.175895,-0.16592,2.52686
4.60683,0,0.4375,0.300411,-0.175585,-0.165531,1.13818
4.60783,0,0.410156,0.463698,-0.175142,-0.165146,1.64703
4.60883,0,0.386719,0.375289,-0.174743,-0.164759,1.25684
4.60982,0,0.332031,0.339203,-0.174345,-0.164375,0.975342
4.61087,0,0.386719,0.391527,-0.173902,-0.163971,1.31122
4.61187,0,0.34375,0.395136,-0.173503,-0.163582,1.17627
4.61304,0,0.394531,0.546695,-0.172972,-0.163131,1.86786
4.61387,0,0.421875,0.336497,-0.172662,-0.162807,1.22937
4.61489,0,0.371094,0.475426,-0.172219,-0.162412,1.52786
4.61586,0,0.386719,0.435732,-0.171865,-0.162034,1.45926
4.61685,0,0.347656,0.552107,-0.171422,-0.161648,1.66223
4.61788,0,0.347656,0.310335,-0.171068,-0.161247,0.934326
4.61892,0,0.414062,0.35454,-0.170625,-0.160844,1.2713
4.61986,0,0.382812,0.377093,-0.170315,-0.16048,1.25012
4.62103,0,0.382812,0.377995,-0.169828,-0.160022,1.25311
4.62184,0,0.402344,0.315748,-0.169562,-0.159706,1.10016
4.62285,0,0.414062,0.440242,-0.169075,-0.15931,1.57861
4.62383,0,0.378906,0.480839,-0.168765,-0.15893,1.57779
4.62484,0,0.363281,0.351833,-0.168411,-0.158534,1.10687
4.62584,0,0.410156,0.413178,-0.168012,-0.158143,1.46759
4.62684,0,0.410156,0.37168,-0.167658,-0.157753,1.32019
4.62783,0,0.449219,0.433025,-0.167259,-0.157365,1.68457
4.62884,0,0.410156,0.457383,-0.166816,-0.156968,1.6246
4.62991,0,0.40625,0.530456,-0.166374,-0.156549,1.86621
4.6309,0,0.359375,0.298607,-0.166019,-0.156163,0.929321
4.63187,0,0.367188,0.385212,-0.165621,-0.155782,1.22491
4.63281,0,0.40625,0.298607,-0.165266,-0.155414,1.05054
4.63388,0,0.433594,0.353637,-0.164868,-0.154991,1.32788
4.635,0,0.402344,0.468209,-0.164425,-0.154552,1.63138
4.63581,0,0.425781,0.455579,-0.164115,-0.154234,1.67984
4.63685,0,0.402344,0.297705,-0.163761,-0.153824,1.03729
4.63781,0,0.367188,0.307628,-0.163362,-0.153445,0.97821
4.63881,0,0.414062,0.442047,-0.163008,-0.153053,1.58508
4.63986,0,0.4375,0.461894,-0.162565,-0.152636,1.75
4.64095,0,0.410156,0.398744,-0.162167,-0.152208,1.41632
4.64194,0,0.4375,0.476328,-0.161768,-0.151817,1.80469
4.64286,0,0.433594,0.295901,-0.161458,-0.151452,1.11108
4.64386,0,0.433594,0.299509,-0.161104,-0.151057,1.12463
4.64492,0,0.394531,0.476328,-0.160617,-0.150637,1.62744
4.64599,0,0.40625,0.274249,-0.160218,-0.150213,0.964844
4.64708,0,0.453125,0.458285,-0.159598,-0.149783,1.79834
4.64894,0,0.464844,0.331084,-0.159155,-0.149046,1.33279
4.64994,0,0.4375,0.54038,-0.158757,-0.14865,2.04736
4.65109,0,0.519531,0.442047,-0.158314,-0.148194,1.98883
4.65195,0,0.445312,0.340105,-0.158048,-0.147852,1.31158
4.65337,0,0.417969,0.414081,-0.157473,-0.147286,1.49881
4.65496,0,0.425781,0.350029,-0.156897,-0.146655,1.29065
4.65593,0,0.394531,0.267032,-0.156543,-0.146266,0.912354
4.65695,0,0.398438,0.248087,-0.156144,-0.145862,0.856018
4.65796,0,0.382812,0.312139,-0.155745,-0.14546,1.03479
4.65902,0,0.4375,0.55301,-0.155258,-0.145034,2.09521
4.65994,0,0.417969,0.285075,-0.154948,-0.144668,1.03186
4.66093,0,0.398438,0.244479,-0.15455,-0.144271,0.843567
4.66195,0,0.386719,0.361757,-0.154018,-0.143867,1.21152
4.66299,0,0.316406,0.438438,-0.152911,-0.143451,1.20135
4.66601,0,0.347656,0.35454,-0.15238,-0.142243,1.06741
4.66714,0,0.40625,0.487154,-0.151937,-0.14179,1.71387
4.66794,0,0.460938,0.480839,-0.151627,-0.141468,1.91937
4.669,0,0.445312,0.435732,-0.151184,-0.141043,1.68036
4.6699,0,0.378906,0.276054,-0.150919,-0.140681,0.905823
4.67092,0,0.375,0.484447,-0.150431,-0.140271,1.57324
4.6719,0,0.414062,0.368072,-0.150121,-0.139878,1.31982
4.67294,0,0.398438,0.358148,-0.149634,-0.139459,1.23578
4.67399,0,0.363281,0.315748,-0.149236,-0.139039,0.993347
4.67491,0,0.390625,0.466404,-0.148837,-0.138668,1.57776
4.67586,0,0.390625,0.554814,-0.148439,-0.138284,1.87683
4.67685,0,0.414062,0.372582,-0.148084,-0.137885,1.336
4.67796,0,0.378906,0.569248,-0.147553,-0.137436,1.86789
4.67896,0,0.375,0.485349,-0.147022,-0.137035,1.57617
4.68095,0,0.332031,0.410472,-0.146357,-0.136232,1.18027
4.68196,0,0.359375,0.387919,-0.145959,-0.135822,1.20728
4.68297,0,0.390625,0.370778,-0.14556,-0.135415,1.25427
4.68396,0,0.382812,0.391527,-0.145162,-0.135016,1.29797
4.68498,0,0.375,0.337399,-0.14463,-0.134602,1.0957
4.68805,0,0.367188,0.355442,-0.143523,-0.13336,1.13025
4.68909,0,0.410156,0.553912,-0.143036,-0.132937,1.96747
4.69006,0,0.40625,0.498881,-0.142682,-0.132542,1.75513
4.6913,0,0.363281,0.377995,-0.142195,-0.13204,1.18918
4.69292,0,0.347656,0.430319,-0.14153,-0.131382,1.29556
4.69395,0,0.351562,0.389723,-0.141132,-0.130965,1.18652
4.69495,0,0.320312,0.59541,-0.140645,-0.130556,1.65161
4.69595,0,0.402344,0.382506,-0.14029,-0.13015,1.33276
4.69703,0,0.339844,0.58278,-0.139759,-0.129708,1.71515
4.69796,0,0.367188,0.248087,-0.139361,-0.12933,0.788879
4.70129,0,0.367188,0.37168,-0.138076,-0.127974,1.18188
4.70298,0,0.371094,0.351833,-0.137456,-0.127285,1.13068
4.70396,0,0.367188,0.347322,-0.137058,-0.126883,1.10443
4.70493,0,0.441406,0.444753,-0.136571,-0.126487,1.7001
4.70596,0,0.363281,0.4646,-0.136216,-0.126067,1.46164
4.70691,0,0.433594,0.481741,-0.135818,-0.125677,1.8089
4.70805,0,0.445312,0.361757,-0.135419,-0.125208,1.39508
4.70895,0,0.417969,0.374387,-0.134932,-0.124841,1.35513
4.7109,0,0.375,0.392429,-0.134312,-0.12404,1.27441
4.71192,0,0.464844,0.34642,-0.133958,-0.123625,1.39453
4.71297,0,0.445312,0.383408,-0.133515,-0.123191,1.47858
4.71448,0,0.414062,0.305824,-0.132984,-0.122572,1.09662
4.71597,0,0.460938,0.364463,-0.132408,-0.121961,1.45483
4.71698,0,0.5,0.442949,-0.131877,-0.121545,1.91797
4.71795,0,0.40625,0.411374,-0.131611,-0.121145,1.44727
4.71895,0,0.441406,0.619768,-0.131168,-0.120735,2.36911
4.71993,0,0.445312,0.415885,-0.130681,-0.120333,1.60382
4.72089,0,0.378906,0.394234,-0.130371,-0.119936,1.29361
4.72194,0,0.378906,0.414081,-0.129928,-0.119505,1.35873
4.72299,0,0.421875,0.483545,-0.129485,-0.119069,1.7666
4.7239,0,0.386719,0.487154,-0.129131,-0.118694,1.63147
4.72488,0,0.433594,0.34191,-0.128644,-0.11829,1.28384
4.72591,0,0.414062,0.364463,-0.12829,-0.117867,1.30688
4.72689,0,0.402344,0.387016,-0.127891,-0.117461,1.34848
4.72794,0,0.425781,0.484447,-0.127448,-0.117029,1.78629
4.72893,0,0.398438,0.471817,-0.126651,-0.116619,1.62799
4.73103,0,0.40625,0.472719,-0.126164,-0.115752,1.66309
4.73191,0,0.40625,0.490762,-0.12581,-0.115387,1.72656
4.73293,0,0.414062,0.517826,-0.125367,-0.114962,1.85681
4.73394,0,0.359375,0.389723,-0.125013,-0.114544,1.21289
4.73537,0,0.398438,0.373484,-0.124348,-0.113951,1.2887
4.73708,0,0.359375,0.330182,-0.123684,-0.113243,1.02759
4.73799,0,0.421875,0.350931,-0.123286,-0.112867,1.2821
4.73896,0,0.429688,0.380702,-0.122887,-0.112464,1.41663
4.73996,0,0.378906,0.284173,-0.122533,-0.112047,0.932465
4.74094,0,0.433594,0.474524,-0.122046,-0.111638,1.7818
4.74194,0,0.472656,0.380702,-0.121691,-0.111225,1.55829
4.7429,0,0.480469,0.419493,-0.121249,-0.110824,1.74545
4.74439,0,0.355469,0.351833,-0.120673,-0.110204,1.08307
4.74597,0,0.378906,0.397842,-0.119964,-0.109548,1.30545
4.74791,0,0.398438,0.53226,-0.119167,-0.108739,1.83655
4.74894,0,0.390625,0.486251,-0.118769,-0.108311,1.6449
4.74994,0,0.382812,0.324769,-0.11837,-0.107892,1.07666
4.75097,0,0.359375,0.449264,-0.117927,-0.107462,1.39819
4.75195,0,0.386719,0.390625,-0.117529,-0.107053,1.3082
4.75292,0,0.335938,0.24899,-0.116067,-0.106647,0.724365
4.75697,0,0.285156,0.48986,-0.115359,-0.104954,1.20969
4.75797,0,0.394531,0.483545,-0.115005,-0.104538,1.6521
4.75907,0,0.445312,0.372582,-0.114606,-0.104077,1.43683
4.75989,0,0.46875,0.440242,-0.114252,-0.103732,1.78711
4.76088,0,0.410156,0.486251,-0.113809,-0.103318,1.72714
4.76195,0,0.460938,0.636006,-0.113322,-0.10287,2.53876
4.76298,0,0.378906,0.666679,-0.112702,-0.102437,2.18759
4.76504,0,0.386719,0.450166,-0.112082,-0.101572,1.5076
4.76594,0,0.414062,0.483545,-0.111728,-0.101198,1.73389
4.76696,0,0.472656,0.418591,-0.111329,-0.10077,1.71338
4.76792,0,0.421875,0.463698,-0.110886,-0.100365,1.69409
4.76898,0,0.445312,0.444753,-0.110443,-0.0999192,1.71515
4.76989,0,0.4375,0.365365,-0.110089,-0.0995386,1.38428
4.77092,0,0.539062,0.378897,-0.109646,-0.0991017,1.7688
4.77195,0,0.464844,0.548499,-0.109203,-0.0986686,2.20801
4.77289,0,0.4375,0.461894,-0.108805,-0.0982736,1.75
4.77397,0,0.417969,0.300411,-0.108362,-0.0978218,1.08737
4.7749,0,0.429688,0.311237,-0.108052,-0.0974298,1.15814
4.77595,0,0.449219,0.452872,-0.107609,-0.0969848,1.76178
4.77685,0,0.496094,0.455579,-0.107255,-0.0966062,1.95724
4.77786,0,0.4375,0.362659,-0.106856,-0.096182,1.37402
4.77894,0,0.449219,0.302216,-0.106414,-0.0957261,1.17569
4.77995,0,0.5,0.368974,-0.106015,-0.0953008,1.59766
4.78092,0,0.417969,0.311237,-0.105616,-0.0948919,1.12656
4.78193,0,0.460938,0.396038,-0.105174,-0.0944639,1.58087
4.78293,0,0.457031,0.402353,-0.104775,-0.0940417,1.59247
4.78391,0,0.445312,0.407766,-0.104376,-0.0936255,1.57251
4.78488,0,0.414062,0.404157,-0.103978,-0.093217,1.44922
4.78584,0,0.453125,0.613453,-0.103535,-0.09281,2.40723
4.78693,0,0.441406,0.314846,-0.103137,-0.092351,1.20352
4.78787,0,0.433594,0.313943,-0.102694,-0.0919511,1.17883
4.78885,0,0.457031,0.387919,-0.102295,-0.0915372,1.53534
4.79002,0,0.402344,0.387919,-0.101675,-0.0910406,1.35162
4.79092,0,0.386719,0.488958,-0.101365,-0.0906629,1.63751
4.79188,0,0.421875,0.488958,-0.100922,-0.0902526,1.78638
4.79286,0,0.433594,0.646832,-0.10048,-0.0898373,2.4288
4.79384,0,0.40625,0.488056,-0.100037,-0.0894217,1.71704
4.79487,0,0.40625,0.491664,-0.0996381,-0.0889863,1.72974
4.79695,0,0.394531,0.386114,-0.0987967,-0.0881032,1.31921
4.79786,0,0.429688,0.340105,-0.0984425,-0.0877159,1.26556
4.79887,0,0.515625,0.525945,-0.0979996,-0.0872911,2.34851
4.79991,0,0.484375,0.421298,-0.0976011,-0.0868467,1.76721
4.80085,0,0.46875,0.379799,-0.0972468,-0.0864467,1.54175
4.80184,0,0.472656,0.372582,-0.0968483,-0.0860272,1.52505
4.80281,0,0.378906,0.39694,-0.0964054,-0.0856138,1.30249
4.80382,0,0.421875,0.501588,-0.0959626,-0.0851867,1.83252
4.80481,0,0.472656,0.255305,-0.0956083,-0.0847643,1.04501
4.80582,0,0.421875,0.379799,-0.0951655,-0.0843337,1.38757
4.8068,0,0.410156,0.58278,-0.0946784,-0.0839149,2.07001
4.8078,0,0.453125,0.542184,-0.0942355,-0.0834923,2.12756
4.8088,0,0.386719,0.523239,-0.0937927,-0.0830664,1.75232
4.80981,0,0.378906,0.268837,-0.0933941,-0.0826354,0.882141
4.8108,0,0.367188,0.315748,-0.0929513,-0.0822141,1.00403
4.81184,0,0.378906,0.404157,-0.0924642,-0.0817688,1.32617
4.8129,0,0.378906,0.488958,-0.0919771,-0.0813181,1.60443
4.81386,0,0.386719,0.393331,-0.0915785,-0.080907,1.31726
4.81485,0,0.398438,0.471817,-0.0911357,-0.0804868,1.62799
4.81584,0,0.382812,0.263424,-0.0907371,-0.0800638,0.873291
4.81683,0,0.398438,0.315748,-0.0902943,-0.0796415,1.08948
4.81791,0,0.375,0.393331,-0.0897186,-0.0791803,1.27734
4.81886,0,0.417969,0.393331,-0.0893643,-0.0787718,1.42371
4.81981,0,0.4375,0.491664,-0.0889215,-0.0783663,1.86279
4.82079,0,0.378906,0.491664,-0.0885229,-0.077948,1.61331
4.82182,0,0.40625,0.363561,-0.0880801,-0.0775069,1.27905
4.82281,0,0.371094,0.599921,-0.087593,-0.0770843,1.92795
4.8238,0,0.359375,0.402353,-0.0871944,-0.0766581,1.2522
4.8248,0,0.394531,0.393331,-0.0867516,-0.0762305,1.34387
4.8258,0,0.410156,0.263424,-0.086353,-0.0758049,0.935669
4.82681,0,0.4375,0.43934,-0.0858659,-0.0753716,1.66455
4.82785,0,0.355469,0.339203,-0.0854231,-0.0749248,1.04419
4.82888,0,0.378906,0.490762,-0.0849803,-0.0744831,1.61035
4.82988,0,0.425781,0.395136,-0.084626,-0.0740558,1.45697
4.83091,0,0.382812,0.392429,-0.0841831,-0.073614,1.30096
4.83187,0,0.40625,0.314846,-0.0837846,-0.0732015,1.10767
4.83281,0,0.417969,0.391527,-0.083386,-0.0728006,1.41718
4.83386,0,0.488281,0.46009,-0.0828989,-0.0723477,1.9455
4.83482,0,0.351562,0.302216,-0.0825004,-0.0719367,0.920105
4.83583,0,0.359375,0.48986,-0.0821018,-0.0715011,1.52454
4.83682,0,0.445312,0.491664,-0.081659,-0.0710781,1.89606
4.83787,0,0.457031,0.492566,-0.0811719,-0.0706253,1.94952
4.83888,0,0.398438,0.425808,-0.0807733,-0.0701934,1.46924
4.83982,0,0.414062,0.391527,-0.080419,-0.0697881,1.40393
4.84083,0,0.449219,0.302216,-0.0800205,-0.0693542,1.17569
4.84182,0,0.449219,0.487154,-0.0795777,-0.0689287,1.89514
4.84282,0,0.476562,0.461894,-0.0791791,-0.0684993,1.90625
4.84382,0,0.457031,0.391527,-0.0787805,-0.0680682,1.54962
4.84485,0,0.476562,0.424004,-0.0781163,-0.0676258,1.74988
4.84693,0,0.429688,0.411374,-0.0775406,-0.066729,1.53076
4.84784,0,0.488281,0.452872,-0.0770978,-0.0663371,1.91498
4.84881,0,0.484375,0.550303,-0.0767435,-0.0659222,2.30835
4.84983,0,0.492188,0.450166,-0.0763449,-0.0654814,1.91876
4.85082,0,0.503906,0.525945,-0.0759021,-0.0650571,2.29514
4.85181,0,0.445312,0.392429,-0.0755036,-0.0646283,1.51337
4.85283,0,0.410156,0.29139,-0.075105,-0.0641882,1.035
4.85382,0,0.40625,0.53226,-0.0746179,-0.0637624,1.87256
4.85482,0,0.441406,0.473622,-0.0742193,-0.063329,1.81046
4.85581,0,0.460938,0.393331,-0.0737765,-0.0629046,1.57007
4.85681,0,0.425781,0.436634,-0.0733337,-0.0624717,1.60999
4.85781,0,0.371094,0.281467,-0.0729351,-0.0620407,0.904541
4.8588,0,0.492188,0.468209,-0.0724923,-0.0616117,1.99567
4.85981,0,0.378906,0.427613,-0.0720494,-0.0611754,1.40314
4.86081,0,0.46875,0.529554,-0.0716066,-0.0607452,2.14966
4.86187,0,0.394531,0.393331,-0.0711195,-0.0602889,1.34387
4.86289,0,0.445312,0.53226,-0.0707209,-0.0598474,2.05261
4.86383,0,0.429688,0.246283,-0.0703667,-0.0594397,0.916443
4.86482,0,0.460938,0.382506,-0.0699238,-0.059011,1.52686
4.86586,0,0.457031,0.38431,-0.0693924,-0.0585625,1.52106
4.86688,0,0.488281,0.290488,-0.0690824,-0.0581206,1.22833
4.86786,0,0.40625,0.621572,-0.0685067,-0.0576986,2.18677
4.86881,0,0.414062,0.32928,-0.0681968,-0.0572839,1.18073
4.86984,0,0.375,0.492566,-0.0677096,-0.0568394,1.59961
4.87087,0,0.414062,0.485349,-0.0672668,-0.0563932,1.74036
4.87183,0,0.402344,0.397842,-0.066824,-0.0559795,1.3862
4.87282,0,0.382812,0.668483,-0.0663811,-0.0555498,2.21613
4.87385,0,0.386719,0.405059,-0.0659383,-0.0551027,1.35654
4.87485,0,0.453125,0.44746,-0.0654955,-0.0546706,1.75586
4.8758,0,0.351562,0.296803,-0.0650969,-0.054259,0.903625
4.87679,0,0.390625,0.488056,-0.0646098,-0.0538286,1.651
4.87778,0,0.425781,0.654951,-0.0641227,-0.0533993,2.41498
4.87888,0,0.410156,0.448362,-0.0636798,-0.0529255,1.59256
4.87989,0,0.367188,0.394234,-0.063237,-0.0524865,1.2536
4.88082,0,0.390625,0.393331,-0.0628384,-0.0520837,1.33057
4.88185,0,0.460938,0.251696,-0.0623513,-0.0516342,1.0047
4.88281,0,0.398438,0.481741,-0.0619528,-0.0512206,1.66223
4.8838,0,0.402344,0.368974,-0.0615542,-0.0507896,1.28561
4.88482,0,0.359375,0.34191,-0.0611114,-0.0503471,1.06409
4.88582,0,0.375,0.467307,-0.0606243,-0.0499151,1.51758
4.88681,0,0.347656,0.332888,-0.0602257,-0.0494829,1.00223
4.88785,0,0.324219,0.341008,-0.0597829,-0.0490333,0.957458
4.88881,0,0.367188,0.424906,-0.05934,-0.0486158,1.35114
4.8898,0,0.382812,0.491664,-0.0588972,-0.048186,1.62994
4.8908,0,0.410156,0.652245,-0.0584101,-0.0477517,2.31674
4.89179,0,0.390625,0.479937,-0.0580115,-0.0473188,1.62354
4.89279,0,0.328125,0.405961,-0.0575687,-0.0468853,1.15356
4.89389,0,0.398438,0.4222,-0.0570816,-0.0464087,1.45679
4.89482,0,0.472656,0.47723,-0.056683,-0.0460017,1.9534
4.89586,0,0.363281,0.425808,-0.0561959,-0.0455509,1.3396
4.89688,0,0.414062,0.513316,-0.0556202,-0.0451069,1.84064
4.89785,0,0.351562,0.27876,-0.0553545,-0.0446842,0.848694
4.89882,0,0.40625,0.395136,-0.0549117,-0.0442634,1.39014
4.89982,0,0.398438,0.393331,-0.0544688,-0.0438277,1.35718
4.90081,0,0.414062,0.484447,-0.054026,-0.043395,1.73712
4.90183,0,0.359375,0.615257,-0.0535389,-0.0429523,1.91479
4.90283,0,0.417969,0.30402,-0.0531846,-0.0425176,1.10043
4.9038,0,0.378906,0.576465,-0.0526975,-0.0420961,1.89157
4.90483,0,0.355469,0.492566,-0.0522547,-0.0416453,1.5163
4.9059,0,0.3125,0.451068,-0.0517675,-0.0411797,1.2207
4.90689,0,0.355469,0.46009,-0.0512804,-0.0407516,1.41632
4.90782,0,0.398438,0.471817,-0.0509262,-0.0403427,1.62799
4.90884,0,0.414062,0.393331,-0.0505276,-0.0398985,1.4104
4.90985,0,0.453125,0.312139,-0.0501291,-0.0394586,1.22485
4.9109,0,0.433594,0.312139,-0.0496862,-0.0390036,1.17206
4.91185,0,0.449219,0.474524,-0.0492877,-0.0385877,1.84601
4.91285,0,0.441406,0.369876,-0.0485348,-0.03815,1.41388
4.91484,0,0.464844,0.497077,-0.048092,-0.0372836,2.00101
4.91582,0,0.46875,0.483545,-0.0476935,-0.0368559,1.96289
4.91681,0,0.429688,0.393331,-0.0472949,-0.0364243,1.46362
4.91782,0,0.402344,0.257109,-0.0468963,-0.0359854,0.895844
4.91886,0,0.429688,0.372582,-0.0464092,-0.0355324,1.38641
4.91981,0,0.402344,0.331084,-0.0460107,-0.0351148,1.15359
4.92079,0,0.433594,0.255305,-0.0456121,-0.0346859,0.958649
4.92183,0,0.398438,0.491664,-0.0450364,-0.0342333,1.69647
4.92285,0,0.410156,0.628789,-0.0445936,-0.033787,2.23343
4.9238,0,0.421875,0.494371,-0.044195,-0.033374,1.80615
4.92479,0,0.410156,0.387919,-0.0437965,-0.032943,1.37787
4.92578,0,0.402344,0.408668,-0.0432651,-0.0325115,1.42392
4.92685,0,0.390625,0.491664,-0.0428223,-0.0320437,1.66321
4.92781,0,0.351562,0.506098,-0.0423351,-0.0316213,1.54083
4.92883,0,0.390625,0.251696,-0.0419809,-0.0311749,0.85144
4.92989,0,0.347656,0.63781,-0.0414052,-0.0307134,1.92026
4.93087,0,0.382812,0.474524,-0.0410066,-0.030285,1.57312
4.93189,0,0.4375,0.45197,-0.0405638,-0.0298409,1.7124
4.93281,0,0.355469,0.317552,-0.0401652,-0.029436,0.977539
4.93381,0,0.320312,0.521435,-0.0396781,-0.0290027,1.44641
4.9348,0,0.441406,0.492566,-0.0392353,-0.0285693,1.88287
4.93585,0,0.375,0.492566,-0.0387039,-0.0281104,1.59961
4.93682,0,0.390625,0.393331,-0.0383496,-0.0276849,1.33057
4.93781,0,0.378906,0.427613,-0.0379068,-0.027251,1.40314
4.93881,0,0.410156,0.663972,-0.0374197,-0.0268166,2.3584
4.9398,0,0.371094,0.44746,-0.0370211,-0.0263805,1.43799
4.94079,0,0.40625,0.353637,-0.0366226,-0.0259465,1.24414
4.94183,0,0.339844,0.474524,-0.0360469,-0.0254913,1.39655
4.94283,0,0.382812,0.280564,-0.0357369,-0.0250543,0.930115
4.9438,0,0.398438,0.418591,-0.035294,-0.0246316,1.44434
4.94485,0,0.363281,0.492566,-0.0348069,-0.024174,1.54962
4.94584,0,0.410156,0.491664,-0.0343641,-0.0237391,1.74637
4.94688,0,0.378906,0.665777,-0.033877,-0.0232838,2.18463
4.94783,0,0.449219,0.433025,-0.0335227,-0.022867,1.68457
4.94884,0,0.390625,0.339203,-0.0330799,-0.0224264,1.14746
4.94981,0,0.429688,0.476328,-0.032637,-0.0220012,1.77246
4.95078,0,0.382812,0.534967,-0.0321942,-0.0215784,1.7735
4.95179,0,0.449219,0.484447,-0.0317513,-0.0211356,1.88461
4.95282,0,0.390625,0.397842,-0.0313085,-0.0206846,1.34583
4.95384,0,0.367188,0.393331,-0.0308657,-0.020238,1.25073
4.95481,0,0.386719,0.491664,-0.0304228,-0.0198114,1.64658
4.9558,0,0.4375,0.510609,-0.02998,-0.0193801,1.93457
4.95679,0,0.355469,0.338301,-0.0295815,-0.018943,1.04141
4.95779,0,0.378906,0.497077,-0.0290943,-0.018505,1.63107
4.95881,0,0.378906,0.476328,-0.0286515,-0.018062,1.56299
4.9598,0,0.355469,0.34191,-0.0282529,-0.0176281,1.05252
4.9608,0,0.378906,0.454677,-0.0277658,-0.0171892,1.49194
4.96265,0,0.355469,0.330182,-0.0269687,-0.0163755,1.01642
4.96387,0,0.375,0.559325,-0.026393,-0.0158444,1.81641
4.96486,0,0.375,0.601725,-0.0259502,-0.0154079,1.9541
4.96584,0,0.402344,0.404157,-0.0255959,-0.0149799,1.4082
4.96682,0,0.425781,0.288684,-0.0251974,-0.0145502,1.06445
4.96789,0,0.457031,0.454677,-0.0247103,-0.0140831,1.79956
4.96879,0,0.460938,0.490762,-0.0243117,-0.0136848,1.95898
4.96987,0,0.457031,0.531358,-0.0237803,-0.0132145,2.10306
4.97085,0,0.421875,0.476328,-0.023426,-0.0127844,1.74023
4.97188,0,0.421875,0.462796,-0.0229832,-0.0123343,1.6908
4.97285,0,0.394531,0.313943,-0.0225846,-0.0119077,1.07263
4.97383,0,0.449219,0.593606,-0.0221418,-0.0114754,2.30927
4.97483,0,0.457031,0.435732,-0.0217433,-0.0110376,1.72458
4.97583,0,0.425781,0.490762,-0.0213004,-0.0106007,1.80957
4.97688,0,0.445312,0.558422,-0.0208576,-0.0101384,2.1535
4.97782,0,0.515625,0.331986,-0.0205476,-0.00972694,1.48242
4.97887,0,0.496094,0.418591,-0.0200162,-0.00926673,1.79834
4.98021,0,0.492188,0.534967,-0.0194848,-0.00867813,2.28021
4.98082,0,0.453125,0.257109,-0.0193519,-0.00841299,1.00891
4.98182,0,0.445312,0.593606,-0.0188205,-0.00797199,2.28918
4.98283,0,0.445312,0.390625,-0.0184663,-0.00752992,1.50641
4.98381,0,0.425781,0.387919,-0.0180677,-0.00710165,1.43036
4.9848,0,0.425781,0.408668,-0.0176249,-0.00666709,1.50687
4.9858,0,0.425781,0.276054,-0.0172263,-0.00622834,1.01788
4.98681,0,0.378906,0.503392,-0.0167392,-0.00578623,1.65179
4.98778,0,0.402344,0.421298,-0.0162964,-0.00535917,1.46793
4.98882,0,0.410156,0.742458,-0.015765,-0.00490387,2.63718
4.98984,0,0.441406,0.378897,-0.0153221,-0.00445734,1.44836
4.99078,0,0.363281,0.51963,-0.0149236,-0.00404239,1.63477
4.99177,0,0.394531,0.370778,-0.0144807,-0.00360987,1.26682
4.99278,0,0.417969,0.491664,-0.0140379,-0.0031673,1.77963
4.9938,0,0.425781,0.583682,-0.0135508,-0.00271845,2.15219
4.99479,0,0.453125,0.356344,-0.0131522,-0.0022834,1.39832
4.99589,0,0.382812,0.405059,-0.0126208,-0.00180358,1.34283
4.99683,0,0.390625,0.494371,-0.0122223,-0.0013884,1.67236
4.99805,0,0.367188,0.534967,-0.0116466,-0.000856703,1.70111
4.99881,0,0.414062,0.572857,-0.0113366,-0.000523505,2.05414
4.9998,0,0.394531,0.617963,-0.0108495,-8.82346e-05,2.11136
5.00082,0,0.382812,0.505196,-0.0104066,0.000360213,1.6748
5.00182,0,0.375,0.370778,-0.00996381,0.000799876,1.2041
5.00282,0,0.382812,0.395136,-0.00952098,0.00123703,1.30994
5.0038,0,0.40625,0.491664,-0.00903386,0.00166476,1.72974
